t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2019-07-07 02:00:00,15.48,6,2,0.0,False,7,0.120000000000001,1.0,False,61.995750000000065,-46.51575000000007,-1.3146027777778477,42.264881437462,34.38388233031763,False,False,False,False,False,15.48,15.48
2019-07-07 03:00:00,14.88,6,3,0.0,False,7,-0.5999999999999996,1.0,False,61.9935833333334,-47.113583333333395,-1.3145550925926626,42.26482770378717,34.83994584845623,False,False,False,False,False,14.88,14.88
2019-07-07 04:00:00,15.24,6,4,0.0,False,7,0.35999999999999943,1.0,False,61.99166666666674,-46.751666666666736,-1.3142658564815515,42.26449993285502,34.572457761191934,False,False,False,False,False,15.24,15.24
2019-07-07 05:00:00,15.24,6,5,0.0,False,7,0.0,1.0,False,61.98800000000007,-46.74800000000007,-1.3157379629630328,42.266150294959594,34.52987092864896,False,False,False,False,False,15.24,15.24
2019-07-07 06:00:00,14.46,6,6,0.0,False,7,-0.7799999999999994,1.0,False,61.98558333333341,-47.52558333333341,-1.3159688657408106,42.266409963922825,35.11451955330219,False,False,False,False,False,14.46,14.46
2019-07-07 07:00:00,15.48,6,7,0.0,False,7,1.0199999999999996,1.0,False,61.983000000000075,-46.50300000000007,-1.316375925925996,42.26687176934233,34.32653483258427,False,False,False,False,False,15.48,15.48
2019-07-07 08:00:00,28.56,6,8,0.0,False,7,13.079999999999998,1.0,False,61.99250000000007,-33.432500000000076,-1.304711111111181,42.25450549649417,24.624446450468774,False,False,False,False,False,28.56,28.56
2019-07-07 09:00:00,29.22,6,9,0.0,False,7,0.6600000000000001,1.0,False,61.99641666666673,-32.776416666666734,-1.2986756944445144,42.24986036239822,24.23833841418451,False,False,False,False,False,29.22,29.22
2019-07-07 10:00:00,69.78,6,10,0.0,False,7,40.56,1.0,False,62.0758333333334,7.704166666666602,-1.2171703703704404,42.24871479610728,-7.329571319027321,False,False,False,False,False,69.78,69.78
2019-07-07 11:00:00,96.18,6,11,0.0,False,7,26.400000000000006,1.0,False,62.14975000000007,34.03024999999994,-1.141287847222292,42.28913047483289,-30.81741204274102,False,False,False,False,False,96.18,96.18
2019-07-07 12:00:00,93.72,6,12,0.0,False,7,-2.460000000000008,1.0,False,62.19950000000007,31.520499999999927,-1.089684722222292,42.32282468171034,-29.92625670268859,False,False,False,False,False,93.72,93.72
2019-07-07 13:00:00,98.1,6,13,0.0,False,7,4.3799999999999955,1.0,False,62.24700000000008,35.852999999999916,-1.0403565972222921,42.35947230849256,-35.462221987850995,False,False,False,False,False,98.1,98.1
2019-07-07 14:00:00,96.36,6,14,0.0,False,7,-1.7399999999999949,1.0,False,62.28291666666674,34.077083333333256,-1.002661921296366,42.388895951619276,-34.98661364268642,False,False,False,False,False,96.36,96.36
2019-07-07 15:00:00,101.94,6,15,0.0,False,7,5.579999999999998,1.0,False,62.30558333333341,39.63441666666659,-0.9782599537037737,42.40680034150232,-41.5152194123938,False,False,False,False,False,101.94,101.94
2019-07-07 16:00:00,100.86,6,16,0.0,False,7,-1.0799999999999983,1.0,False,62.333083333333406,38.526916666666594,-0.9490814814815514,42.42658146049846,-41.59389780372139,False,False,False,False,False,100.86,100.86
2019-07-07 17:00:00,101.7,6,17,0.0,False,7,0.8400000000000034,1.0,False,62.35341666666674,39.346583333333264,-0.9271184027778477,42.43723173927025,-43.43965303184833,False,False,False,False,False,101.7,101.7
2019-07-07 18:00:00,102.12,6,18,0.0,False,7,0.4200000000000017,1.0,False,62.37075000000007,39.74924999999993,-0.9082100694445144,42.44471247136818,-44.76658147416449,False,False,False,False,False,102.12,102.12
2019-07-07 19:00:00,96.3,6,19,0.0,False,7,-5.820000000000007,1.0,False,62.39358333333341,33.90641666666659,-0.8838434027778476,42.45762483477357,-39.362470727395255,False,False,False,False,False,96.3,96.3
2019-07-07 20:00:00,33.78,6,20,0.0,False,7,-62.519999999999996,1.0,False,62.40850000000008,-28.62850000000008,-0.867421412037107,42.46428903645744,32.004142626324054,False,False,False,False,False,33.78,33.78
2019-07-07 21:00:00,22.08,6,21,0.0,False,7,-11.700000000000003,1.0,False,62.43166666666675,-40.35166666666675,-0.8427788194445144,42.47224524396085,46.87930799360029,False,False,False,False,False,22.08,22.08
2019-07-07 22:00:00,14.88,6,22,0.0,False,7,-7.1999999999999975,1.0,False,62.44550000000008,-47.56550000000008,-0.8277273148148847,42.47825145989556,56.46518104291117,False,False,False,False,False,14.88,14.88
2019-07-07 23:00:00,14.82,6,23,0.0,False,7,-0.0600000000000005,1.0,False,62.452166666666756,-47.632166666666755,-0.8201694444445143,42.478338338546266,57.07600732910398,False,False,False,False,False,14.82,14.82
2019-07-08 00:00:00,15.36,0,0,0.0,False,7,0.5399999999999991,1.0,False,62.47383333333343,-47.11383333333343,-0.7978760416667365,42.457399274142716,58.04906385572651,False,False,False,False,False,15.36,15.36
2019-07-08 01:00:00,15.24,0,1,0.0,False,7,-0.11999999999999922,1.0,False,62.47416666666676,-47.23416666666676,-0.7969940972222921,42.456393283492325,58.26539083700708,False,False,False,False,False,15.24,15.24
2019-07-08 02:00:00,15.54,0,2,0.0,False,7,0.29999999999999893,1.0,False,62.47275000000009,-46.93275000000009,-0.7978700231482181,42.45738681744675,57.8225508395639,False,False,False,False,False,15.54,15.54
2019-07-08 03:00:00,15.6,0,3,0.0,False,7,0.0600000000000005,1.0,False,62.471750000000085,-46.871750000000084,-0.7983393518519217,42.45791547643502,57.71156155746409,False,False,False,False,False,15.6,15.6
2019-07-08 04:00:00,15.36,0,4,0.0,False,7,-0.2400000000000002,1.0,False,62.469833333333426,-47.10983333333343,-0.7997386574074773,42.459474693390256,57.90653514993255,False,False,False,False,False,15.36,15.36
2019-07-08 05:00:00,15.12,0,5,0.0,False,7,-0.2400000000000002,1.0,False,62.46833333333342,-47.34833333333342,-0.800729861111181,42.46058679927834,58.13146946665341,False,False,False,False,False,15.12,15.12
2019-07-08 06:00:00,14.76,0,6,0.0,False,7,-0.35999999999999943,1.0,False,62.46566666666675,-47.70566666666675,-0.8028967592593292,42.46299937114533,58.416937628039676,False,False,False,False,False,14.76,14.76
2019-07-08 07:00:00,13.74,0,7,0.0,False,7,-1.0199999999999996,1.0,False,62.46525000000008,-48.72525000000008,-0.8028250000000701,42.46291821271777,59.692243016841566,False,False,False,False,False,13.74,13.74
2019-07-08 08:00:00,26.76,0,8,0.0,False,7,13.020000000000001,1.0,False,62.46458333333342,-35.70458333333342,-0.8030142361111811,42.46309836133197,43.463200934323105,False,False,False,False,False,26.76,26.76
2019-07-08 09:00:00,55.92,0,9,0.0,False,7,29.16,1.0,False,62.46441666666676,-6.544416666666756,-0.8027462962963662,42.462890238509075,7.152534240096475,False,False,False,False,False,55.92,55.92
2019-07-08 10:00:00,80.34,0,10,0.0,False,7,24.42,1.0,False,62.48991666666676,17.850083333333245,-0.7768430555556254,42.44877536742033,-23.977721440228667,False,False,False,False,False,80.34,80.34
2019-07-08 11:00:00,83.16,0,11,0.0,False,7,2.819999999999993,1.0,False,62.51775000000009,20.642249999999905,-0.7486488425926623,42.44476080240636,-28.572673362471615,False,False,False,False,False,83.16,83.16
2019-07-08 12:00:00,87.42,0,12,0.0,False,7,4.260000000000005,1.0,False,62.50033333333342,24.91966666666658,-0.7657748842593289,42.44165908883237,-33.541765444252356,False,False,False,False,False,87.42,87.42
2019-07-08 13:00:00,95.34,0,13,0.0,False,7,7.920000000000002,1.0,False,62.466583333333425,32.87341666666658,-0.799302546296366,42.43289913838188,-42.12762660270289,False,False,False,False,False,95.34,95.34
2019-07-08 14:00:00,98.76,0,14,0.0,False,7,3.4200000000000017,1.0,False,62.437666666666765,36.32233333333324,-0.8280597222222918,42.42254502899578,-44.86438847170802,False,False,False,False,False,98.76,98.76
2019-07-08 15:00:00,99.18,0,15,0.0,False,7,0.4200000000000017,1.0,False,62.40783333333342,36.772166666666585,-0.8577864583334028,42.410738698525584,-43.86867239442249,False,False,False,False,False,99.18,99.18
2019-07-08 16:00:00,102.66,0,16,0.0,False,7,3.4799999999999898,1.0,False,62.383000000000095,40.2769999999999,-0.8825576388889584,42.39585547358349,-46.636679379608736,False,False,False,False,False,102.66,102.66
2019-07-08 17:00:00,104.94,0,17,0.0,False,7,2.280000000000001,1.0,False,62.35558333333343,42.58441666666657,-0.9099684027778474,42.37960205025829,-47.79768719075271,False,False,False,False,False,104.94,104.94
2019-07-08 18:00:00,103.2,0,18,0.0,False,7,-1.7399999999999949,1.0,False,62.33316666666676,40.86683333333324,-0.9324271990741437,42.366927131917365,-44.828444058594684,False,False,False,False,False,103.2,103.2
2019-07-08 19:00:00,96.0,0,19,0.0,False,7,-7.200000000000003,1.0,False,62.31258333333343,33.68741666666657,-0.9530875000000694,42.35577332514613,-36.34556550858564,False,False,False,False,False,96.0,96.0
2019-07-08 20:00:00,90.0,0,20,0.0,False,7,-6.0,1.0,False,62.29058333333342,27.709416666666577,-0.9751879629630322,42.343959675038626,-29.4144367230228,False,False,False,False,False,90.0,90.0
2019-07-08 21:00:00,91.5,0,21,0.0,False,7,1.5,1.0,False,62.36275000000009,29.13724999999991,-0.9031556712963655,42.32327150356814,-33.26160331604526,False,False,False,False,False,91.5,91.5
2019-07-08 22:00:00,68.4,0,22,0.0,False,7,-23.099999999999994,1.0,False,62.45066666666676,5.949333333333243,-0.8154380787037728,42.28613996939626,-8.295873823786048,False,False,False,False,False,68.4,68.4
2019-07-08 23:00:00,15.78,0,23,0.0,False,7,-52.620000000000005,1.0,False,62.51458333333343,-46.734583333333426,-0.7517723379630321,42.24757297917674,61.16587252992483,False,False,False,False,False,15.78,15.78
2019-07-09 00:00:00,15.12,1,0,0.0,False,7,-0.6600000000000001,1.0,False,62.515916666666755,-47.39591666666676,-0.7507364583334024,42.24638995059266,62.13256288616026,False,False,False,False,False,15.12,15.12
2019-07-09 01:00:00,15.48,1,1,0.0,False,7,0.3600000000000012,1.0,False,62.516333333333414,-47.03633333333342,-0.7506292824074764,42.24626686357802,61.662534536988545,False,False,False,False,False,15.48,15.48
2019-07-09 02:00:00,14.88,1,2,0.0,False,7,-0.5999999999999996,1.0,False,62.516583333333415,-47.63658333333341,-0.7508451388889578,42.24651173106131,62.443952509065085,False,False,False,False,False,14.88,14.88
2019-07-09 03:00:00,15.6,1,3,0.0,False,7,0.7199999999999989,1.0,False,62.516583333333415,-46.91658333333341,-0.7513185185185874,42.24705174452135,61.4456634262672,False,False,False,False,False,15.6,15.6
2019-07-09 04:00:00,15.48,1,4,0.0,False,7,-0.11999999999999922,1.0,False,62.51600000000008,-47.03600000000009,-0.7523862268519207,42.24827196254644,61.51576427283189,False,False,False,False,False,15.48,15.48
2019-07-09 05:00:00,15.54,1,5,0.0,False,7,0.05999999999999872,1.0,False,62.51583333333342,-46.97583333333342,-0.7530456018519206,42.249015627547784,61.38112700984976,False,False,False,False,False,15.54,15.54
2019-07-09 06:00:00,15.3,1,6,0.0,False,7,-0.23999999999999844,1.0,False,62.51583333333342,-47.21583333333342,-0.7535464120371058,42.249583272287346,61.65816223010354,False,False,False,False,False,15.3,15.3
2019-07-09 07:00:00,24.36,1,7,0.0,False,7,9.059999999999999,1.0,False,62.51675000000008,-38.15675000000008,-0.7531392361111798,42.24911858465746,49.663606635370286,False,False,False,False,False,24.36,24.36
2019-07-09 08:00:00,28.68,1,8,0.0,False,7,4.32,1.0,False,62.51425000000008,-33.83425000000008,-0.7561577546296984,42.25196439853886,43.744962004085004,False,False,False,False,False,28.68,28.68
2019-07-09 09:00:00,60.18,1,9,0.0,False,7,31.5,1.0,False,62.51466666666674,-2.3346666666667417,-0.7562457175926612,42.25203125917293,2.0871800161707097,False,False,False,False,False,60.18,60.18
2019-07-09 10:00:00,91.02,1,10,0.0,False,7,30.839999999999996,1.0,False,62.487750000000084,28.532249999999912,-0.7836957175926611,42.25765974530387,-37.40730625356055,False,False,False,False,False,91.02,91.02
2019-07-09 11:00:00,93.84,1,11,0.0,False,7,2.8200000000000074,1.0,False,62.461083333333406,31.378916666666598,-0.8108366898148832,42.247614956725265,-39.69942870225879,False,False,False,False,False,93.84,93.84
2019-07-09 12:00:00,91.98,1,12,0.0,False,7,-1.8599999999999994,1.0,False,62.44775000000008,29.532249999999927,-0.8245951388889571,42.23872692121746,-36.81424217439735,False,False,False,False,False,91.98,91.98
2019-07-09 13:00:00,102.48,1,13,0.0,False,7,10.5,1.0,False,62.445333333333416,40.03466666666659,-0.8274700231482164,42.236743829430466,-49.38201451014447,False,False,False,False,False,102.48,102.48
2019-07-09 14:00:00,104.82,1,14,0.0,False,7,2.339999999999989,1.0,False,62.44000000000008,42.37999999999991,-0.8333155092593273,42.23170768673322,-51.85708777659541,False,False,False,False,False,104.82,104.82
2019-07-09 15:00:00,111.18,1,15,0.0,False,7,6.360000000000014,1.0,False,62.44108333333342,48.73891666666659,-0.8327741898148828,42.23220006667661,-59.52596929967385,False,False,False,False,False,111.18,111.18
2019-07-09 16:00:00,115.8,1,16,0.0,False,7,4.61999999999999,1.0,False,62.44391666666675,53.356083333333245,-0.8305329861111791,42.234402960633204,-65.24318386577694,False,False,False,False,False,115.8,115.8
2019-07-09 17:00:00,114.06,1,17,0.0,False,7,-1.7399999999999949,1.0,False,62.43008333333341,51.629916666666595,-0.8449811342593272,42.220853736726085,-62.10185727628473,False,False,False,False,False,114.06,114.06
2019-07-09 18:00:00,105.84,1,18,0.0,False,7,-8.219999999999999,1.0,False,62.41925000000007,43.420749999999934,-0.8564362268519198,42.210576125832766,-51.69933830287109,False,False,False,False,False,105.84,105.84
2019-07-09 19:00:00,101.16,1,19,0.0,False,7,-4.680000000000007,1.0,False,62.41566666666674,38.74433333333326,-0.8606496527778458,42.207012508982494,-46.0175436756193,False,False,False,False,False,101.16,101.16
2019-07-09 20:00:00,94.56,1,20,0.0,False,7,-6.599999999999994,1.0,False,62.42175000000007,32.138249999999935,-0.8552365740741419,42.21055883046385,-38.578198798141926,False,False,False,False,False,94.56,94.56
2019-07-09 21:00:00,99.18,1,21,0.0,False,7,4.6200000000000045,1.0,False,62.41958333333339,36.760416666666615,-0.8581028935185862,42.209070565084176,-43.839171088135245,False,False,False,False,False,99.18,99.18
2019-07-09 22:00:00,72.3,1,22,0.0,False,7,-26.88000000000001,1.0,False,62.41191666666672,9.888083333333277,-0.8663782407408085,42.20414330142373,-12.41312520138818,False,False,False,False,False,72.3,72.3
2019-07-09 23:00:00,30.9,1,23,0.0,False,7,-41.4,1.0,False,62.40508333333339,-31.50508333333339,-0.8736925925926603,42.20347969309655,35.05968918637946,False,False,False,False,False,30.9,30.9
2019-07-10 00:00:00,15.18,2,0,0.0,False,7,-15.719999999999999,1.0,False,62.404833333333386,-47.224833333333386,-0.8745207175926603,42.20442184151003,53.000817114237954,False,False,False,False,False,15.18,15.18
2019-07-10 01:00:00,14.82,2,1,0.0,False,7,-0.35999999999999943,1.0,False,62.40466666666673,-47.58466666666673,-0.8754119212963638,42.205431512206054,53.35688675132551,False,False,False,False,False,14.82,14.82
2019-07-10 02:00:00,15.0,2,2,0.0,False,7,0.17999999999999972,1.0,False,62.4050833333334,-47.4050833333334,-0.875728703703771,42.205793772060204,53.132156606081644,False,False,False,False,False,15.0,15.0
2019-07-10 03:00:00,14.7,2,3,0.0,False,7,-0.3000000000000007,1.0,False,62.40566666666673,-47.70566666666673,-0.8760322916667338,42.20614056656264,53.45651618150082,False,False,False,False,False,14.7,14.7
2019-07-10 04:00:00,15.24,2,4,0.0,False,7,0.5400000000000009,1.0,False,62.406583333333394,-47.16658333333339,-0.8761603009259928,42.206286266992834,52.83328060342857,False,False,False,False,False,15.24,15.24
2019-07-10 05:00:00,15.18,2,5,0.0,False,7,-0.0600000000000005,1.0,False,62.40700000000006,-47.22700000000006,-0.876935648148215,42.207170049095716,52.85457883908262,False,False,False,False,False,15.18,15.18
2019-07-10 06:00:00,14.76,2,6,0.0,False,7,-0.41999999999999993,1.0,False,62.40700000000006,-47.64700000000006,-0.8782788194445111,42.20868882214645,53.250425884271664,False,False,False,False,False,14.76,14.76
2019-07-10 07:00:00,24.06,2,7,0.0,False,7,9.299999999999999,1.0,False,62.408666666666726,-38.34866666666673,-0.8780925925926591,42.208475808955,42.67269122888092,False,False,False,False,False,24.06,24.06
2019-07-10 08:00:00,27.84,2,8,0.0,False,7,3.780000000000001,1.0,False,62.40616666666672,-34.56616666666672,-0.8822037037037701,42.21236022292311,38.18161590293377,False,False,False,False,False,27.84,27.84
2019-07-10 09:00:00,70.44,2,9,0.0,False,7,42.599999999999994,1.0,False,62.40375000000006,8.036249999999939,-0.8863217592593255,42.21547538662844,-10.066966839125794,False,False,False,False,False,70.44,70.44
2019-07-10 10:00:00,101.1,2,10,0.0,False,7,30.659999999999997,1.0,False,62.395500000000055,38.70449999999994,-0.8963945601852513,42.21833844759062,-44.177972869448425,False,False,False,False,False,101.1,101.1
2019-07-10 11:00:00,101.64,2,11,0.0,False,7,0.5400000000000063,1.0,False,62.406916666666724,39.233083333333276,-0.8868387731482142,42.2218961573813,-45.2392512835886,False,False,False,False,False,101.64,101.64
2019-07-10 12:00:00,108.66,2,12,0.0,False,7,7.019999999999996,1.0,False,62.43141666666672,46.228583333333276,-0.8641748842593253,42.23279477227412,-54.49447684186666,False,False,False,False,False,108.66,108.66
2019-07-10 13:00:00,112.2,2,13,0.0,False,7,3.5400000000000063,1.0,False,62.465916666666715,49.73408333333329,-0.8315069444445103,42.24811129255853,-60.81198794023089,False,False,False,False,False,112.2,112.2
2019-07-10 14:00:00,117.0,2,14,0.0,False,7,4.799999999999997,1.0,False,62.510916666666716,54.489083333333284,-0.7883177083333992,42.27109196202014,-70.12071460189563,False,False,False,False,False,117.0,117.0
