t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2018-12-25 05:00:00,39.84,1,5,0.0,False,12,6.960000000000001,1.0,False,42.09966666666666,-2.2596666666666536,-0.47400995370367816,13.299084653656186,3.7671291478390727,False,False,False,False,False,39.84,39.84
2018-12-25 06:00:00,29.76,1,6,0.0,False,12,-10.080000000000002,1.0,False,42.096166666666655,-12.336166666666653,-0.4780449074073817,13.298403887518257,24.805455670619626,False,False,False,False,False,29.76,29.76
2018-12-25 07:00:00,28.32,1,7,0.0,False,12,-1.4400000000000013,1.0,False,42.07349999999999,-13.753499999999988,-0.5012243055555297,13.272778954177959,26.439810574940815,False,False,False,False,False,28.32,28.32
2018-12-25 08:00:00,27.84,1,8,0.0,False,12,-0.4800000000000004,1.0,False,42.067999999999984,-14.227999999999984,-0.5072928240740481,13.264156068877357,27.04691752927923,False,False,False,False,False,27.84,27.84
2018-12-25 09:00:00,26.04,1,9,0.0,False,12,-1.8000000000000007,1.0,False,42.065833333333316,-16.025833333333317,-0.5100715277777517,13.2606581349907,30.418796111113444,False,False,False,False,False,26.04,26.04
2018-12-25 10:00:00,24.0,1,10,0.0,False,12,-2.039999999999999,1.0,False,42.059666666666644,-18.059666666666644,-0.5168851851851589,13.254607280443942,33.939416304217154,False,False,False,False,False,24.0,24.0
2018-12-25 11:00:00,26.52,1,11,0.0,False,12,2.5199999999999996,1.0,False,42.06249999999998,-15.542499999999979,-0.5147810185184921,13.256286036356896,29.1924496841984,False,False,False,False,False,26.52,26.52
2018-12-25 12:00:00,25.32,1,12,0.0,False,12,-1.1999999999999993,1.0,False,42.05999999999998,-16.73999999999998,-0.5180946759258995,13.253612256843883,31.310696824057345,False,False,False,False,False,25.32,25.32
2018-12-25 13:00:00,24.24,1,13,0.0,False,12,-1.0800000000000018,1.0,False,42.05549999999998,-17.815499999999982,-0.5234856481481216,13.249308538389025,33.032451630763795,False,False,False,False,False,24.24,24.24
2018-12-25 14:00:00,24.48,1,14,0.0,False,12,0.240000000000002,1.0,False,42.054833333333306,-17.574833333333306,-0.5251196759258993,13.248040364813127,32.46824379098933,False,False,False,False,False,24.48,24.48
2018-12-25 15:00:00,24.6,1,15,0.0,False,12,0.120000000000001,1.0,False,42.059999999999974,-17.459999999999972,-0.5210055555555287,13.249833747844196,32.51211865943162,False,False,False,False,False,24.6,24.6
2018-12-25 16:00:00,23.04,1,16,0.0,False,12,-1.5600000000000023,1.0,False,42.06099999999998,-19.02099999999998,-0.5211372685184915,13.249753047827403,35.499020793645386,False,False,False,False,False,23.04,23.04
2018-12-25 17:00:00,25.08,1,17,0.0,False,12,2.039999999999999,1.0,False,42.06216666666664,-16.982166666666643,-0.5211814814814544,13.249726557562989,31.58397941998047,False,False,False,False,False,25.08,25.08
2018-12-25 18:00:00,24.6,1,18,0.0,False,12,-0.4799999999999969,1.0,False,42.061166666666644,-17.461166666666642,-0.523478009259232,13.247673341531868,32.356065312802244,False,False,False,False,False,24.6,24.6
2018-12-25 19:00:00,23.64,1,19,0.0,False,12,-0.9600000000000009,1.0,False,42.06316666666664,-18.42316666666664,-0.5228655092592319,13.248215497779519,34.2350008566593,False,False,False,False,False,23.64,23.64
2018-12-25 20:00:00,27.96,1,20,0.0,False,12,4.32,1.0,False,42.06466666666664,-14.104666666666638,-0.52284490740738,13.248233453300596,25.976769720503068,False,False,False,False,False,27.96,27.96
2018-12-25 21:00:00,21.72,1,21,0.0,False,12,-6.240000000000002,1.0,False,42.0688333333333,-20.348833333333303,-0.5202509259258984,13.250234800338474,38.11349758218725,False,False,False,False,False,21.72,21.72
2018-12-25 22:00:00,17.28,1,22,0.0,False,12,-4.439999999999998,1.0,False,42.0688333333333,-24.7888333333333,-0.5218981481481205,13.248986311470391,46.49745409385502,False,False,False,False,False,17.28,17.28
2018-12-25 23:00:00,19.32,1,23,0.0,False,12,2.039999999999999,1.0,False,42.0493333333333,-22.7293333333333,-0.5431358796296019,13.255696326403905,40.84833701068294,False,False,False,False,False,19.32,19.32
2018-12-26 00:00:00,22.2,2,0,0.0,False,12,2.879999999999999,1.0,False,42.027499999999975,-19.827499999999976,-0.5667650462962684,13.283863376297159,33.983632335074226,False,False,False,False,False,22.2,22.2
2018-12-26 01:00:00,19.32,2,1,0.0,False,12,-2.879999999999999,1.0,False,42.02416666666664,-22.704166666666637,-0.5718960648147868,13.29198407767551,38.699812716878135,False,False,False,False,False,19.32,19.32
2018-12-26 02:00:00,20.88,2,2,0.0,False,12,1.5599999999999987,1.0,False,42.01899999999997,-21.13899999999997,-0.5788747685184904,13.305188819312535,35.51739745731334,False,False,False,False,False,20.88,20.88
2018-12-26 03:00:00,24.24,2,3,0.0,False,12,3.3599999999999994,1.0,False,42.01499999999997,-17.774999999999974,-0.5846745370370089,13.316175933026257,29.401529182507986,False,False,False,False,False,24.24,24.24
2018-12-26 04:00:00,36.6,2,4,0.0,False,12,12.360000000000003,1.0,False,42.00916666666664,-5.409166666666636,-0.5922870370370087,13.326838570965405,8.132677786984297,False,False,False,False,False,36.6,36.6
2018-12-26 05:00:00,48.72,2,5,0.0,False,12,12.119999999999997,1.0,False,42.006499999999974,6.713500000000025,-0.59670601851849,13.32909878566827,-12.250933946784038,False,False,False,False,False,48.72,48.72
2018-12-26 06:00:00,65.64,2,6,0.0,False,12,16.92,1.0,False,42.002499999999976,23.637500000000024,-0.6024240740740454,13.327588530457728,-40.23730975780141,False,False,False,False,False,65.64,65.64
2018-12-26 07:00:00,60.48,2,7,0.0,False,12,-5.160000000000004,1.0,False,41.99566666666665,18.484333333333346,-0.6109372685184897,13.320846097179636,-31.255697738259567,False,False,False,False,False,60.48,60.48
2018-12-26 08:00:00,58.32,2,8,0.0,False,12,-2.1599999999999966,1.0,False,41.99483333333332,16.325166666666682,-0.613362962962934,13.318923907145155,-27.615833776147362,False,False,False,False,False,58.32,58.32
2018-12-26 09:00:00,56.04,2,9,0.0,False,12,-2.280000000000001,1.0,False,41.99149999999998,14.048500000000018,-0.6182407407407118,13.316225917177933,-23.723348809346607,False,False,False,False,False,56.04,56.04
2018-12-26 10:00:00,55.8,2,10,0.0,False,12,-0.240000000000002,1.0,False,41.98616666666665,13.81383333333335,-0.6250898148147858,13.310331601981023,-23.09895763127478,False,False,False,False,False,55.8,55.8
2018-12-26 11:00:00,53.4,2,11,0.0,False,12,-2.3999999999999986,1.0,False,41.98233333333331,11.41766666666669,-0.6304085648147857,13.30524690801914,-19.111534810795607,False,False,False,False,False,53.4,53.4
2018-12-26 12:00:00,54.84,2,12,0.0,False,12,1.4400000000000048,1.0,False,41.98566666666664,12.854333333333365,-0.6285368055555263,13.307028300229943,-21.451202252145258,False,False,False,False,False,54.84,54.84
2018-12-26 13:00:00,51.6,2,13,0.0,False,12,-3.240000000000002,1.0,False,41.98099999999997,9.619000000000028,-0.6346444444444151,13.302152708104307,-16.15651808536788,False,False,False,False,False,51.6,51.6
2018-12-26 14:00:00,51.72,2,14,0.0,False,12,0.11999999999999744,1.0,False,41.98499999999998,9.73500000000002,-0.6320608796296001,13.30440186667326,-16.40199736092656,False,False,False,False,False,51.72,51.72
2018-12-26 15:00:00,48.84,2,15,0.0,False,12,-2.8799999999999955,1.0,False,41.99233333333331,6.84766666666669,-0.6261254629629334,13.308547239971057,-11.93657273457999,False,False,False,False,False,48.84,48.84
2018-12-26 16:00:00,49.2,2,16,0.0,False,12,0.35999999999999943,1.0,False,41.99416666666664,7.205833333333359,-0.6256726851851555,13.308869427859312,-12.5169376959471,False,False,False,False,False,49.2,49.2
2018-12-26 17:00:00,52.68,2,17,0.0,False,12,3.479999999999997,1.0,False,42.00199999999998,10.678000000000019,-0.6192067129629332,13.313818160915462,-18.244645086138178,False,False,False,False,False,52.68,52.68
2018-12-26 18:00:00,55.68,2,18,0.0,False,12,3.0,1.0,False,42.006666666666646,13.673333333333353,-0.6158962962962664,13.316723146020326,-23.200707189763698,False,False,False,False,False,55.68,55.68
2018-12-26 19:00:00,51.84,2,19,0.0,False,12,-3.8399999999999963,1.0,False,42.010333333333314,9.82966666666669,-0.6135752314814514,13.318989606710138,-17.02031203725968,False,False,False,False,False,51.84,51.84
2018-12-26 20:00:00,55.56,2,20,0.0,False,12,3.719999999999999,1.0,False,42.02066666666664,13.53933333333336,-0.6045664351851551,13.328102357475526,-23.395112506017295,False,False,False,False,False,55.56,55.56
2018-12-26 21:00:00,48.72,2,21,0.0,False,12,-6.840000000000003,1.0,False,42.03149999999998,6.688500000000019,-0.5950553240740438,13.337752338744561,-12.24013134477519,False,False,False,False,False,48.72,48.72
2018-12-26 22:00:00,32.76,2,22,0.0,False,12,-15.96,1.0,False,42.03966666666665,-9.27966666666665,-0.5881921296295992,13.342234669288933,14.776591013739527,False,False,False,False,False,32.76,32.76
2018-12-26 23:00:00,21.72,2,23,0.0,False,12,-11.04,1.0,False,42.02416666666665,-20.304166666666653,-0.6049983796295991,13.346543042054943,32.56069594615702,False,False,False,False,False,21.72,21.72
2018-12-27 00:00:00,47.28,3,0,0.0,False,12,25.560000000000002,1.0,False,42.00349999999998,5.27650000000002,-0.6269812499999694,13.370624189966854,-9.415722160750864,False,False,False,False,False,47.28,47.28
2018-12-27 01:00:00,17.4,3,1,0.0,False,12,-29.880000000000003,1.0,False,42.00499999999998,-24.604999999999983,-0.6268124999999694,13.370375274149739,38.25416292751211,False,False,False,False,False,17.4,17.4
2018-12-27 02:00:00,19.08,3,2,0.0,False,12,1.6799999999999997,1.0,False,42.007333333333314,-22.927333333333316,-0.6257078703703396,13.368363501043367,35.64223261210258,False,False,False,False,False,19.08,19.08
2018-12-27 03:00:00,21.12,3,3,0.0,False,12,2.0400000000000027,1.0,False,42.00916666666665,-20.88916666666665,-0.6251187499999692,13.36728810165646,32.41631756633068,False,False,False,False,False,21.12,21.12
2018-12-27 04:00:00,32.04,3,4,0.0,False,12,10.919999999999998,1.0,False,42.012999999999984,-9.972999999999985,-0.622545601851821,13.363493267800175,15.01970999447165,False,False,False,False,False,32.04,32.04
2018-12-27 05:00:00,42.72,3,5,0.0,False,12,10.68,1.0,False,42.018166666666644,0.7018333333333544,-0.6186303240740431,13.361237467430024,-2.1344955234515033,False,False,False,False,False,42.72,42.72
2018-12-27 06:00:00,51.24,3,6,0.0,False,12,8.520000000000003,1.0,False,42.02216666666664,9.21783333333336,-0.6158550925925614,13.361897041367653,-15.96753610419799,False,False,False,False,False,51.24,51.24
2018-12-27 07:00:00,48.12,3,7,0.0,False,12,-3.1200000000000045,1.0,False,42.01116666666664,6.108833333333358,-0.6280525462962651,13.348235157581986,-10.726627762849159,False,False,False,False,False,48.12,48.12
2018-12-27 08:00:00,43.08,3,8,0.0,False,12,-5.039999999999999,1.0,False,42.01316666666665,1.0668333333333493,-0.6272296296295982,13.349246732512675,-2.7008656526053354,False,False,False,False,False,43.08,43.08
2018-12-27 09:00:00,52.44,3,9,0.0,False,12,9.36,1.0,False,42.019666666666645,10.420333333333353,-0.6219319444444129,13.355876279384729,-17.75478069009961,False,False,False,False,False,52.44,52.44
2018-12-27 10:00:00,53.88,3,10,0.0,False,12,1.4400000000000048,1.0,False,42.026833333333315,11.853166666666688,-0.6159942129629313,13.360951911654958,-20.242334452547812,False,False,False,False,False,53.88,53.88
2018-12-27 11:00:00,52.44,3,11,0.0,False,12,-1.4400000000000048,1.0,False,42.03033333333331,10.409666666666688,-0.613727777777746,13.362989133991064,-17.9613744783708,False,False,False,False,False,52.44,52.44
2018-12-27 12:00:00,54.24,3,12,0.0,False,12,1.8000000000000043,1.0,False,42.03266666666665,12.207333333333352,-0.6126233796295977,13.364095582625714,-20.926326254009616,False,False,False,False,False,54.24,54.24
2018-12-27 13:00:00,47.64,3,13,0.0,False,12,-6.600000000000001,1.0,False,42.036166666666645,5.603833333333355,-0.6103599537036716,13.366189150782253,-10.181194308914316,False,False,False,False,False,47.64,47.64
2018-12-27 14:00:00,49.68,3,14,0.0,False,12,2.039999999999999,1.0,False,42.037333333333315,7.642666666666685,-0.6104208333333011,13.366135057104735,-13.520324093351588,False,False,False,False,False,49.68,49.68
2018-12-27 15:00:00,47.88,3,15,0.0,False,12,-1.7999999999999972,1.0,False,42.03716666666665,5.842833333333353,-0.6118291666666343,13.364909356474028,-10.549779009664181,False,False,False,False,False,47.88,47.88
2018-12-27 16:00:00,48.36,3,16,0.0,False,12,0.4799999999999969,1.0,False,42.038833333333315,6.321166666666684,-0.611405555555523,13.365321712737181,-11.338745876987122,False,False,False,False,False,48.36,48.36
2018-12-27 17:00:00,52.8,3,17,0.0,False,12,4.439999999999998,1.0,False,42.04683333333332,10.75316666666668,-0.6046467592592266,13.371472140305059,-18.78421285155113,False,False,False,False,False,52.8,52.8
2018-12-27 18:00:00,53.88,3,18,0.0,False,12,1.0800000000000054,1.0,False,42.049333333333315,11.830666666666687,-0.6033854166666338,13.373021411019458,-20.607147173069723,False,False,False,False,False,53.88,53.88
2018-12-27 19:00:00,51.36,3,19,0.0,False,12,-2.520000000000003,1.0,False,42.06083333333332,9.299166666666679,-0.593118749999967,13.383866779219538,-16.67842302518205,False,False,False,False,False,51.36,51.36
2018-12-27 20:00:00,53.76,3,20,0.0,False,12,2.3999999999999986,1.0,False,42.07066666666665,11.689333333333352,-0.5845092592592263,13.394107221351549,-20.99854262043299,False,False,False,False,False,53.76,53.76
2018-12-27 21:00:00,52.56,3,21,0.0,False,12,-1.1999999999999957,1.0,False,42.080666666666644,10.479333333333358,-0.5757437499999669,13.402829612590414,-19.20138444114063,False,False,False,False,False,52.56,52.56
2018-12-27 22:00:00,38.04,3,22,0.0,False,12,-14.520000000000003,1.0,False,42.091833333333305,-4.051833333333306,-0.5658016203703371,13.412040899170153,6.161226103737983,False,False,False,False,False,38.04,38.04
2018-12-27 23:00:00,47.52,3,23,0.0,False,12,9.480000000000004,1.0,False,42.07416666666664,5.445833333333361,-0.5846914351851518,13.415609045862888,-10.314029598550306,False,False,False,False,False,47.52,47.52
2018-12-28 00:00:00,18.6,4,0,0.0,False,12,-28.92,1.0,False,42.05616666666664,-23.45616666666664,-0.6038921296295962,13.43570236733288,37.841649883819045,False,False,False,False,False,18.6,18.6
2018-12-28 01:00:00,42.6,4,1,0.0,False,12,24.0,1.0,False,42.03733333333331,0.5626666666666935,-0.6238215277777441,13.4549859251677,-1.9019673762640026,False,False,False,False,False,42.6,42.6
2018-12-28 02:00:00,42.72,4,2,0.0,False,12,0.11999999999999744,1.0,False,42.039833333333306,0.6801666666666932,-0.6224226851851514,13.452622286065452,-2.0927729384804876,False,False,False,False,False,42.72,42.72
2018-12-28 03:00:00,19.08,4,3,0.0,False,12,-23.64,1.0,False,42.04316666666664,-22.963166666666645,-0.6200946759258921,13.448843244357175,36.03171073413794,False,False,False,False,False,19.08,19.08
2018-12-28 04:00:00,30.36,4,4,0.0,False,12,11.280000000000001,1.0,False,42.03633333333331,-11.67633333333331,-0.6278379629629289,13.459645521886944,17.5976860625466,False,False,False,False,False,30.36,30.36
2018-12-28 05:00:00,41.64,4,5,0.0,False,12,11.280000000000001,1.0,False,42.02166666666664,-0.3816666666666393,-0.6434157407407066,13.47223951393325,-0.4068117353994778,False,False,False,False,False,41.64,41.64
2018-12-28 06:00:00,58.68,4,6,0.0,False,12,17.04,1.0,False,42.0073333333333,16.6726666666667,-0.6586506944444102,13.471890027922855,-26.313366868504634,False,False,False,False,False,58.68,58.68
2018-12-28 07:00:00,54.48,4,7,0.0,False,12,-4.200000000000003,1.0,False,41.97266666666663,12.507333333333364,-0.6942104166666323,13.433507069570512,-19.01663160485177,False,False,False,False,False,54.48,54.48
2018-12-28 08:00:00,50.76,4,8,0.0,False,12,-3.719999999999999,1.0,False,41.961499999999965,8.798500000000033,-0.7062152777777432,13.412702169521415,-13.458665617779307,False,False,False,False,False,50.76,50.76
2018-12-28 09:00:00,47.76,4,9,0.0,False,12,-3.0,1.0,False,41.941666666666634,5.8183333333333636,-0.7268731481481135,13.387546758206767,-9.004606234467438,False,False,False,False,False,47.76,47.76
2018-12-28 10:00:00,49.08,4,10,0.0,False,12,1.3200000000000003,1.0,False,41.94749999999996,7.132500000000036,-0.7218782407407061,13.393366569992205,-10.880475123729326,False,False,False,False,False,49.08,49.08
2018-12-28 11:00:00,47.04,4,11,0.0,False,12,-2.039999999999999,1.0,False,41.951333333333295,5.088666666666704,-0.7189062499999652,13.39693265256135,-8.078345287256788,False,False,False,False,False,47.04,47.04
2018-12-28 12:00:00,48.0,4,12,0.0,False,12,0.9600000000000009,1.0,False,41.95466666666663,6.045333333333367,-0.7164449074073725,13.399409177590803,-9.437959807977215,False,False,False,False,False,48.0,48.0
2018-12-28 13:00:00,47.28,4,13,0.0,False,12,-0.7199999999999989,1.0,False,41.962999999999965,5.317000000000036,-0.7090030092592242,13.406957313398538,-8.499262951726127,False,False,False,False,False,47.28,47.28
2018-12-28 14:00:00,46.08,4,14,0.0,False,12,-1.2000000000000028,1.0,False,41.964166666666635,4.115833333333363,-0.7087363425925574,13.407231148348988,-6.807284156302251,False,False,False,False,False,46.08,46.08
2018-12-28 15:00:00,46.56,4,15,0.0,False,12,0.480000000000004,1.0,False,41.96999999999996,4.590000000000039,-0.7038124999999646,13.4121967617826,-7.521623301660981,False,False,False,False,False,46.56,46.56
2018-12-28 16:00:00,46.08,4,16,0.0,False,12,-0.480000000000004,1.0,False,41.9758333333333,4.1041666666667,-0.6988969907407052,13.416534406014776,-6.872348459129894,False,False,False,False,False,46.08,46.08
