t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2016-09-03 23:00:00,9.6465,5,23,0.0,False,9,-9.191501000000002,1.0,False,23.146347620833374,-13.499847620833375,0.021390566701347483,6.095389282921514,-632.1122005001841,False,False,False,False,False,9.6465,9.6465
2016-09-04 00:00:00,12.580501,6,0,0.0,False,9,2.9340010000000003,1.0,False,23.144680259722268,-10.564179259722268,0.020247720516933923,6.09720276060308,-522.746596160642,False,False,False,False,False,12.580501,12.580501
2016-09-04 01:00:00,12.543,6,1,0.0,False,9,-0.03750100000000067,1.0,False,23.144816369444484,-10.601816369444485,0.02089485461608517,6.096108383010573,-508.3888554976137,False,False,False,False,False,12.543,12.543
2016-09-04 02:00:00,12.599501,6,2,0.0,False,9,0.0565010000000008,1.0,False,23.144675395833374,-10.545174395833374,0.02124062972603888,6.0955212316051055,-497.4624181036427,False,False,False,False,False,12.599501,12.599501
2016-09-04 03:00:00,12.585500999999999,6,3,0.0,False,9,-0.014000000000001123,1.0,False,23.144874701388925,-10.559373701388926,0.021897775819788898,6.0944078689463685,-483.21215653539014,False,False,False,False,False,12.585500999999999,12.585500999999999
2016-09-04 04:00:00,12.58,6,4,0.0,False,9,-0.005500999999998868,1.0,False,23.144967062500037,-10.564967062500036,0.02242436732056052,6.09350594374235,-472.13779896091864,False,False,False,False,False,12.58,12.58
2016-09-04 05:00:00,12.540500999999999,6,5,0.0,False,9,-0.03949900000000106,1.0,False,23.144882340277817,-10.604381340277818,0.022747232932057448,6.0929572532661105,-467.18335390293424,False,False,False,False,False,12.540500999999999,12.540500999999999
2016-09-04 06:00:00,12.564,6,6,0.0,False,9,0.023499000000001047,1.0,False,23.144762200000038,-10.580762200000038,0.02301871115736612,6.092491323717127,-460.6591932391546,False,False,False,False,False,12.564,12.564
2016-09-04 07:00:00,15.672501,6,7,0.0,False,9,3.1085010000000004,1.0,False,23.144602477777816,-7.472101477777816,0.023243237646563674,6.092160864594188,-322.4742107531868,False,False,False,False,False,15.672501,15.672501
2016-09-04 08:00:00,26.110501,6,8,0.0,False,9,10.437999999999999,1.0,False,23.144980255555595,2.9655207444444045,0.023985870808214925,6.091367433017966,122.6361509722108,False,False,False,False,False,26.110501,26.110501
2016-09-04 09:00:00,27.292501,6,9,0.0,False,9,1.1820000000000022,1.0,False,23.147244837500036,4.145256162499965,0.026596687380360015,6.093007015446349,154.85610731210747,False,False,False,False,False,27.292501,27.292501
2016-09-04 10:00:00,27.155501,6,10,0.0,False,9,-0.13700000000000045,1.0,False,23.14744067222226,4.008060327777741,0.02713294750574583,6.0933804256972515,146.71931162027167,False,False,False,False,False,27.155501,27.155501
2016-09-04 11:00:00,27.143001,6,11,0.0,False,9,-0.01249999999999929,1.0,False,23.148126087500035,3.9948749124999665,0.028156982627273616,6.094124581019849,140.87865814252493,False,False,False,False,False,27.143001,27.143001
2016-09-04 12:00:00,27.341501,6,12,0.0,False,9,0.19849999999999923,1.0,False,23.148586505555592,4.192914494444409,0.028954051969480418,6.094717162082692,143.81270182370443,False,False,False,False,False,27.341501,27.341501
2016-09-04 13:00:00,27.424501,6,13,0.0,False,9,0.08299999999999841,1.0,False,23.148652477777816,4.275848522222184,0.02935449955242796,6.095017909897934,144.66245677550722,False,False,False,False,False,27.424501,27.424501
2016-09-04 14:00:00,27.305501,6,14,0.0,False,9,-0.11899999999999977,1.0,False,23.149620531944482,4.155880468055518,0.0306554540412397,6.096008373830652,134.56740873792828,False,False,False,False,False,27.305501,27.305501
2016-09-04 15:00:00,27.235501,6,15,0.0,False,9,-0.07000000000000028,1.0,False,23.15068025416671,4.084820745833291,0.032046011577890963,6.09705820203623,126.46736784715735,False,False,False,False,False,27.235501,27.235501
2016-09-04 16:00:00,27.207501,6,16,0.0,False,9,-0.027999999999998693,1.0,False,23.150560113888933,4.056940886111068,0.03225470815582308,6.0972103756653,124.77825434079,False,False,False,False,False,27.207501,27.207501
2016-09-04 17:00:00,26.730501,6,17,0.0,False,9,-0.4770000000000003,1.0,False,23.15074900277782,3.5797519972221785,0.032769629116471244,6.0975865688986675,108.23993019569637,False,False,False,False,False,26.730501,26.730501
2016-09-04 18:00:00,25.949001000000003,6,18,0.0,False,9,-0.7814999999999976,1.0,False,23.151207336111156,2.7977936638888465,0.03355141832364719,6.098098525842736,82.38823822291138,False,False,False,False,False,25.949001000000003,25.949001000000003
2016-09-04 19:00:00,26.006002,6,19,0.0,False,9,0.05700099999999608,1.0,False,23.1532330305556,2.852768969444398,0.03589568245173362,6.0994386819621464,78.47387470012066,False,False,False,False,False,26.006002,26.006002
2016-09-04 20:00:00,25.860001,6,20,0.0,False,9,-0.14600099999999827,1.0,False,23.15532539166671,2.7046756083332895,0.03830077123259783,6.100832448552365,69.61674011491803,False,False,False,False,False,25.860001,25.860001
2016-09-04 21:00:00,25.749001,6,21,0.0,False,9,-0.11100000000000065,1.0,False,23.156664973611154,2.592336026388846,0.03994719639656389,6.101783019081538,63.89406667377111,False,False,False,False,False,25.749001,25.749001
2016-09-04 22:00:00,15.232501000000001,6,22,0.0,False,9,-10.516499999999999,1.0,False,23.1585094180556,-7.9260084180556,0.04209223502310712,6.103030581291178,-189.30096367428595,False,False,False,False,False,15.232501000000001,15.232501000000001
2016-09-04 23:00:00,7.6385,6,23,0.0,False,9,-7.594001000000001,1.0,False,23.15860664027782,-15.52010664027782,0.042483657716008365,6.1027041488025455,-366.3194539892372,False,False,False,False,False,7.6385,7.6385
2016-09-05 00:00:00,8.1235,0,0,0.0,False,9,0.4850000000000003,1.0,False,23.15855733333338,-15.03505733333338,0.042711992600267625,6.102316767168029,-353.01020645520464,False,False,False,False,False,8.1235,8.1235
2016-09-05 01:00:00,8.9395,0,1,0.0,False,9,0.8160000000000007,1.0,False,23.15860594444449,-14.219105944444488,0.0429917090778911,6.1018390948856105,-331.7406532427621,False,False,False,False,False,8.9395,8.9395
2016-09-05 02:00:00,9.81,0,2,0.0,False,9,0.8704999999999998,1.0,False,23.158590666666708,-13.348590666666707,0.04316458045134792,6.101546042962153,-310.2487063951033,False,False,False,False,False,9.81,9.81
2016-09-05 03:00:00,10.108500999999999,0,3,0.0,False,9,0.29850099999999813,1.0,False,23.15860941666671,-13.050108416666712,0.043344660540082514,6.101238027722689,-302.0776472594303,False,False,False,False,False,10.108500999999999,10.108500999999999
2016-09-05 04:00:00,10.013001,0,4,0.0,False,9,-0.09549999999999947,1.0,False,23.158846916666707,-13.145845916666708,0.043706043672798595,6.100620158088863,-301.778675257864,False,False,False,False,False,10.013001,10.013001
2016-09-05 05:00:00,11.729001,0,5,0.0,False,9,1.716000000000001,1.0,False,23.161958722222263,-11.432957722222262,0.046906225995329495,6.09573863928086,-244.7407290742311,False,False,False,False,False,11.729001,11.729001
2016-09-05 06:00:00,12.351001,0,6,0.0,False,9,0.6219999999999999,1.0,False,23.166342055555596,-10.815341055555596,0.051341327299341856,6.08926264233931,-211.655657429687,False,False,False,False,False,12.351001,12.351001
2016-09-05 07:00:00,16.044501,0,7,0.0,False,9,3.6935000000000002,1.0,False,23.170724000000043,-7.126223000000042,0.05574666972989744,6.082818316705342,-128.83226396353118,False,False,False,False,False,16.044501,16.044501
2016-09-05 08:00:00,26.975002000000003,0,8,0.0,False,9,10.930501000000003,1.0,False,23.1754920555556,3.7995099444444023,0.0605308161727987,6.0764733336775825,61.769844926555336,False,False,False,False,False,26.975002000000003,26.975002000000003
2016-09-05 09:00:00,27.463501,0,9,0.0,False,9,0.48849899999999735,1.0,False,23.178478861111156,4.285022138888845,0.06352162060181107,6.078131346117242,66.45769547898898,False,False,False,False,False,27.463501,27.463501
2016-09-05 10:00:00,27.178501,0,10,0.0,False,9,-0.28500000000000014,1.0,False,23.178533027777824,3.9999679722221764,0.06358022692511357,6.078173960452389,61.91213739978376,False,False,False,False,False,27.178501,27.178501
2016-09-05 11:00:00,27.219501,0,11,0.0,False,9,0.04100000000000037,1.0,False,23.1789483055556,4.040552694444401,0.0639998199401599,6.07847518682607,62.13381347357438,False,False,False,False,False,27.219501,27.219501
2016-09-05 12:00:00,27.387001,0,12,0.0,False,9,0.16750000000000043,1.0,False,23.17947330694449,4.2075276930555106,0.0645279367187093,6.078857142038829,64.20474552591072,False,False,False,False,False,27.387001,27.387001
2016-09-05 13:00:00,27.475001000000002,0,13,0.0,False,9,0.08800000000000097,1.0,False,23.17972677916671,4.295274220833292,0.06478288273915685,6.079041870905168,65.30261018374058,False,False,False,False,False,27.475001000000002,27.475001000000002
2016-09-05 14:00:00,27.266501,0,14,0.0,False,9,-0.2085000000000008,1.0,False,23.180528168055602,4.0859728319443995,0.06558448674571551,6.079638056986828,61.300904294434034,False,False,False,False,False,27.266501,27.266501
2016-09-05 15:00:00,27.529501,0,15,0.0,False,9,0.2629999999999981,1.0,False,23.181090666666716,4.348410333333284,0.0661461346951754,6.080051180014685,64.73944726131442,False,False,False,False,False,27.529501,27.529501
2016-09-05 16:00:00,27.328501,0,16,0.0,False,9,-0.2010000000000005,1.0,False,23.181485111111158,4.147015888888841,0.06653770687303034,6.080341286932888,61.32580117018951,False,False,False,False,False,27.328501,27.328501
2016-09-05 17:00:00,27.217001,0,17,0.0,False,9,-0.11149999999999949,1.0,False,23.181276083333376,4.035724916666624,0.06632546346446552,6.080189796718507,59.84729311886076,False,False,False,False,False,27.217001,27.217001
2016-09-05 18:00:00,27.009001,0,18,0.0,False,9,-0.2079999999999984,1.0,False,23.182321916666705,3.826679083333296,0.06736670192125567,6.080840173808306,55.803717180726274,False,False,False,False,False,27.009001,27.009001
2016-09-05 19:00:00,27.171001,0,19,0.0,False,9,0.16199999999999903,1.0,False,23.18407400000004,3.986926999999959,0.06911375249224333,6.081800069680414,56.68644960273881,False,False,False,False,False,27.171001,27.171001
2016-09-05 20:00:00,27.145001,0,20,0.0,False,9,-0.0259999999999998,1.0,False,23.185510805555598,3.9594901944444025,0.07054505942897173,6.082623035394003,55.127108354498084,False,False,False,False,False,27.145001,27.145001
2016-09-05 21:00:00,26.881001,0,21,0.0,False,9,-0.26399999999999935,1.0,False,23.18740177777782,3.6935992222221827,0.07243096416469703,6.083676109718876,49.99475431285849,False,False,False,False,False,26.881001,26.881001
2016-09-05 22:00:00,19.340501,0,22,0.0,False,9,-7.5405000000000015,1.0,False,23.189249694444484,-3.8487486944444846,0.07427444702542234,6.084679910544089,-52.81793804708033,False,False,False,False,False,19.340501,19.340501
2016-09-05 23:00:00,22.116501,0,23,0.0,False,9,2.776,1.0,False,23.191816361111155,-1.075315361111155,0.07683737818861679,6.082239024433291,-14.994690949390819,False,False,False,False,False,22.116501,22.116501
2016-09-06 00:00:00,25.755001,1,0,0.0,False,9,3.6385000000000005,1.0,False,23.197317056944488,2.557683943055512,0.0823327335802063,6.070903173193082,30.065213455640773,False,False,False,False,False,25.755001,25.755001
2016-09-06 01:00:00,24.777501,1,1,0.0,False,9,-0.9774999999999991,1.0,False,23.199633725000044,1.5778672749999565,0.08467794333136372,6.066528785882159,17.633745848377647,False,False,False,False,False,24.777501,24.777501
2016-09-06 02:00:00,24.882001000000002,1,2,0.0,False,9,0.10450000000000159,1.0,False,23.201626087500042,1.6803749124999605,0.0867349972183236,6.062752078445822,18.373666528981744,False,False,False,False,False,24.882001000000002,24.882001000000002
2016-09-06 03:00:00,19.465501,1,3,0.0,False,9,-5.416500000000003,1.0,False,23.20365733750004,-3.7381563375000404,0.08885052579471252,6.058812328037586,-43.07241661278382,False,False,False,False,False,19.465501,19.465501
2016-09-06 04:00:00,14.326501,1,4,0.0,False,9,-5.138999999999999,1.0,False,23.205312198611146,-8.878811198611146,0.09061577466431131,6.0555751576454275,-98.98306345118112,False,False,False,False,False,14.326501,14.326501
2016-09-06 05:00:00,23.290501000000003,1,5,0.0,False,9,8.964000000000002,1.0,False,23.207151783333366,0.08334921666663675,0.09257405154316935,6.051962829546371,-0.09964817054842685,False,False,False,False,False,23.290501000000003,23.290501000000003
2016-09-06 06:00:00,25.480001,1,6,0.0,False,9,2.189499999999999,1.0,False,23.20749900555559,2.2725019944444114,0.09301744373838541,6.051174094700816,23.430922879754654,False,False,False,False,False,25.480001,25.480001
2016-09-06 07:00:00,20.147501000000002,1,7,0.0,False,9,-5.3325,1.0,False,23.20749414444448,-3.05999314444448,0.09313084654316937,6.05097346019058,-33.85692397336974,False,False,False,False,False,20.147501000000002,20.147501000000002
2016-09-06 08:00:00,27.316501000000002,1,8,0.0,False,9,7.1690000000000005,1.0,False,23.208689979166703,4.107811020833299,0.09447944556901816,6.048973485952847,42.47835654721855,False,False,False,False,False,27.316501000000002,27.316501000000002
2016-09-06 09:00:00,27.694501000000002,1,9,0.0,False,9,0.3780000000000001,1.0,False,23.208878173611147,4.485622826388855,0.09482984104548423,6.049223330208178,46.30180686728526,False,False,False,False,False,27.694501000000002,27.694501000000002
2016-09-06 10:00:00,27.450001,1,10,0.0,False,9,-0.24450000000000216,1.0,False,23.208877479166702,4.241123520833298,0.09499180191546881,6.049332026243281,43.64725834559265,False,False,False,False,False,27.450001,27.450001
2016-09-06 11:00:00,27.329501,1,11,0.0,False,9,-0.12049999999999983,1.0,False,23.208610812500037,4.120890187499963,0.09488830560759849,6.0492582573534905,42.42885207099714,False,False,False,False,False,27.329501,27.329501
2016-09-06 12:00:00,27.534002,1,12,0.0,False,9,0.2045010000000005,1.0,False,23.207771227777812,4.326230772222189,0.09421082835644111,6.048762084275301,44.92073806902695,False,False,False,False,False,27.534002,27.534002
2016-09-06 13:00:00,27.789001000000003,1,13,0.0,False,9,0.25499900000000153,1.0,False,23.207914976388924,4.581086023611078,0.09451589547256768,6.048978302459414,47.468948008228885,False,False,False,False,False,27.789001000000003,27.789001000000003
2016-09-06 14:00:00,27.637501,1,14,0.0,False,9,-0.1515000000000022,1.0,False,23.208008031944477,4.4294929680555235,0.09476976124224364,6.049160603478684,45.73951806983213,False,False,False,False,False,27.637501,27.637501
2016-09-06 15:00:00,27.754002000000003,1,15,0.0,False,9,0.11650100000000307,1.0,False,23.208315670833368,4.545686329166635,0.09523825856863256,6.049506206685045,46.72962460134473,False,False,False,False,False,27.754002000000003,27.754002000000003
2016-09-06 16:00:00,27.694001,1,16,0.0,False,9,-0.0600010000000033,1.0,False,23.208819837500034,4.485181162499966,0.09590289979934248,6.0499881624728875,45.767941030816644,False,False,False,False,False,27.694001,27.694001
2016-09-06 17:00:00,27.486002000000003,1,17,0.0,False,9,-0.20799899999999738,1.0,False,23.209224700000036,4.276777299999967,0.0964679021836018,6.050407970724833,43.33368201435772,False,False,False,False,False,27.486002000000003,27.486002000000003
2016-09-06 18:00:00,27.329501,1,18,0.0,False,9,-0.15650100000000222,1.0,False,23.209068448611145,4.120432551388856,0.09647254202542282,6.050411343519148,41.71093582568834,False,False,False,False,False,27.329501,27.329501
2016-09-06 19:00:00,27.386502,1,19,0.0,False,9,0.057000999999999635,1.0,False,23.209055254166703,4.177446745833297,0.09662148881554634,6.050510344943416,42.23517260025027,False,False,False,False,False,27.386502,27.386502
2016-09-06 20:00:00,27.434501,1,20,0.0,False,9,0.04799900000000079,1.0,False,23.209296226388926,4.225204773611075,0.09702747746523777,6.050795817426029,42.54647656510341,False,False,False,False,False,27.434501,27.434501
2016-09-06 21:00:00,27.150501000000002,1,21,0.0,False,9,-0.2839999999999989,1.0,False,23.209392754166704,3.9411082458332984,0.09729105292434276,6.050976643440069,39.50843451039691,False,False,False,False,False,27.150501000000002,27.150501000000002
