t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2019-01-06 06:00:00,541.2,6,6,0.017543859649122806,True,1,-12.399999999999977,1.0,False,555.7264197529161,-14.526419752916013,-73.31407801783745,269.6854824415798,-0.8018604319162043,False,False,False,False,True,,554.8785714285715
2019-01-06 07:00:00,554.4,6,7,0.017543859649122806,True,1,13.199999999999932,1.0,False,556.3314197529162,-1.931419752916213,-73.08957650320562,269.9118766656987,-0.9735746210975582,False,False,False,False,True,,556.7714285714286
2019-01-06 08:00:00,541.2,6,8,0.017543859649122806,True,1,-13.199999999999932,1.0,False,556.9297530862494,-15.729753086249389,-72.87384582190712,270.12605475307777,-0.7841509130080692,False,False,False,False,True,,558.6642857142857
2019-01-06 09:00:00,538.4,6,9,0.017543859649122806,True,1,-2.800000000000068,1.0,False,557.5364197529161,-19.13641975291614,-72.65178875171975,270.3465044100375,-0.7366008451861668,False,False,False,False,True,,560.5571428571429
2019-01-06 10:00:00,524.4,6,10,0.017543859649122806,True,1,-14.0,1.0,False,558.1108641973606,-33.71086419736059,-72.4639037494336,270.53238854058446,-0.5347909448278366,False,False,False,False,True,,562.45
2019-01-06 11:00:00,512.8,6,11,0.017543859649122806,True,1,-11.600000000000023,1.0,False,558.7030864195827,-45.90308641958279,-72.26020624714745,270.7420016978334,-0.36475290061333215,False,False,False,False,True,,564.3428571428572
2019-01-06 12:00:00,515.2,6,12,0.017543859649122806,True,1,2.400000000000091,1.0,False,559.2814197529161,-44.08141975291608,-72.07233281893538,270.92736797418524,-0.38837251371257575,False,False,False,False,True,,566.2357142857144
2019-01-06 13:00:00,517.6,6,13,0.017543859649122806,True,1,2.3999999999999773,1.0,False,559.8664197529162,-42.266419752916136,-71.87975105738997,271.1136630000584,-0.4119843331236646,False,False,False,False,True,,568.1285714285715
2019-01-06 14:00:00,518.0,6,14,0.017543859649122806,True,1,0.39999999999997726,1.0,False,560.4247530862496,-42.42475308624955,-71.7157186785606,271.27911734601713,-0.4084315981493131,False,False,False,False,True,,570.0214285714286
2019-01-06 15:00:00,524.4,6,15,0.017543859649122806,True,1,6.399999999999977,1.0,False,561.0186419751384,-36.61864197513842,-71.51799417010162,271.48116574499005,-0.48798001957321413,False,False,False,False,True,,571.9142857142857
2019-01-06 16:00:00,544.4,6,16,0.017543859649122806,True,1,20.0,1.0,False,561.6275308640272,-17.227530864027244,-71.30714234682782,271.68366531570035,-0.7584038527271928,False,False,False,False,True,,573.8071428571429
2019-01-06 17:00:00,533.6,6,17,0.017543859649122806,True,1,-10.799999999999955,1.0,False,562.3397530862494,-28.73975308624938,-70.99471953589969,271.9443874745192,-0.5951846380389371,False,False,False,False,True,,575.7
2019-01-06 18:00:00,545.2,6,18,0.017543859649122806,True,1,11.600000000000023,1.0,False,563.0269753084716,-17.82697530847156,-70.7090451817617,272.1970685579841,-0.7478826752271044,False,False,False,False,True,,577.5928571428572
2019-01-06 19:00:00,547.2,6,19,0.017543859649122806,True,1,2.0,1.0,False,563.7186419751383,-16.51864197513828,-70.42066558071012,272.4553361913276,-0.7654290563867785,False,False,False,False,True,,579.4857142857144
2019-01-06 20:00:00,558.8,6,20,0.017543859649122806,True,1,11.599999999999909,1.0,False,564.4025308640272,-5.602530864027244,-70.14182610311533,272.70403743076497,-0.9201256771417531,False,False,False,False,True,,581.3785714285715
2019-01-06 21:00:00,553.2,6,21,0.017543859649122806,True,1,-5.599999999999909,1.0,False,565.1097530862494,-11.909753086249339,-69.84137937243413,272.978404296086,-0.8294742573347567,False,False,False,False,True,,583.2714285714286
2019-01-06 22:00:00,551.2,6,22,0.017543859649122806,True,1,-2.0,1.0,False,565.7919753084717,-14.59197530847166,-69.56765023434552,273.2199259603303,-0.7902476904233915,False,False,False,False,True,,585.1642857142857
2019-01-06 23:00:00,560.0,6,23,0.017543859649122806,True,1,8.799999999999955,1.0,False,566.540308641805,-6.540308641805041,-69.229644861689,273.5463051263497,-0.9055273408541724,False,False,False,False,True,,587.0571428571429
2019-01-07 00:00:00,630.0,0,0,0.017543859649122806,True,1,70.0,1.0,False,567.3430864195828,62.656913580417154,-68.83929149520532,273.95049421577943,-1.9101911454852964,False,False,False,False,True,,588.95
2019-01-07 01:00:00,552.8,0,1,0.017543859649122806,True,1,-77.20000000000005,1.0,False,567.9219753084718,-15.12197530847186,-68.67501143119078,274.0710219475974,-0.7798038181089582,False,False,False,False,True,,590.8428571428572
2019-01-07 02:00:00,559.2,0,2,0.017543859649122806,True,1,6.400000000000091,1.0,False,568.7364197529163,-9.536419752916231,-68.27723136717624,274.4842052107152,-0.8603279664104717,False,False,False,False,True,,592.7357142857144
2019-01-07 03:00:00,559.2,0,3,0.017543859649122806,True,1,0.0,1.0,False,569.5575308640274,-10.357530864027353,-67.87499219822342,274.9057710057582,-0.847402842658471,False,False,False,False,True,,594.6285714285715
2019-01-07 04:00:00,556.8,0,4,0.017543859649122806,True,1,-2.400000000000091,1.0,False,570.3953086418052,-13.595308641805218,-67.45832787494963,275.32628234280133,-0.7984635986381486,False,False,False,False,True,,596.5214285714286
2019-01-07 05:00:00,559.2,0,5,0.017543859649122806,True,1,2.400000000000091,1.0,False,571.2197530862497,-12.019753086249693,-67.05720753315731,275.746497290911,-0.8207537485018838,False,False,False,False,True,,598.4142857142857
2019-01-07 06:00:00,558.8,0,6,0.017543859649122806,True,1,-0.40000000000009095,1.0,False,571.9447530862496,-13.144753086249693,-66.7578333333403,276.0236893436869,-0.8030979672360798,False,False,False,False,True,,600.3071428571429
2019-01-07 07:00:00,564.0,0,7,0.017543859649122806,True,1,5.2000000000000455,1.0,False,572.6397530862497,-8.639753086249698,-66.49056870142454,276.2712642407639,-0.8700604724100578,False,False,False,False,True,,602.2
2019-01-07 08:00:00,562.8,0,8,0.017543859649122806,True,1,-1.2000000000000455,1.0,False,573.3225308640274,-10.52253086402743,-66.23757181642233,276.50138076425696,-0.8411395439858415,False,False,False,False,True,,604.0928571428572
2019-01-07 09:00:00,532.8,0,9,0.03508771929824561,True,1,-30.0,1.0,False,574.0130864195829,-41.213086419582964,-65.97880486969174,276.7421804966744,-0.3753587004041846,False,False,False,False,True,,605.9857142857144
2019-01-07 10:00:00,515.2,0,10,0.03508771929824561,True,1,-17.59999999999991,1.0,False,574.6336419751385,-59.43364197513847,-65.79197079333153,276.8954143119036,-0.09664292985182196,False,False,False,False,True,,607.8785714285715
2019-01-07 11:00:00,506.8,0,11,0.03508771929824561,True,1,-8.400000000000034,1.0,False,575.303086419583,-68.50308641958298,-65.55826171697132,277.08231217192275,0.04491920050176271,False,False,False,False,True,,609.7714285714286
2019-01-07 12:00:00,500.0,0,12,0.03508771929824561,True,1,-6.800000000000011,1.0,False,575.9847530862496,-75.98475308624961,-65.31428412209259,277.27205690938166,0.16337113860439195,False,False,False,False,True,,611.6642857142857
2019-01-07 13:00:00,502.8,0,13,0.03508771929824561,True,1,2.8000000000000114,1.0,False,576.7069753084718,-73.90697530847177,-65.0317532864731,277.4539326612374,0.13647520747137465,False,False,False,False,True,,613.5571428571429
2019-01-07 14:00:00,498.4,0,14,0.03508771929824561,True,1,-4.400000000000034,1.0,False,577.374197530694,-78.97419753069403,-64.80619853110053,277.59794553903134,0.21862104738012464,False,False,False,False,True,,615.45
2019-01-07 15:00:00,510.0,0,15,0.03508771929824561,True,1,11.600000000000023,1.0,False,578.024197530694,-68.02419753069398,-64.59977186214772,277.7349571291486,0.053009872478401235,False,False,False,False,True,,617.3428571428572
2019-01-07 16:00:00,520.4,0,16,0.03508771929824561,True,1,10.399999999999977,1.0,False,578.6536419751385,-58.25364197513852,-64.41584750800972,277.85081137805764,-0.09566288066154785,False,False,False,False,True,,619.2357142857143
2019-01-07 17:00:00,508.8,0,17,0.03508771929824561,True,1,-11.599999999999966,1.0,False,579.1230864195829,-70.32308641958292,-64.39386528350136,277.86080161890754,0.09207742243733144,False,False,False,False,True,,621.1285714285715
2019-01-07 18:00:00,542.8,0,18,0.03508771929824561,True,1,33.99999999999994,1.0,False,579.5269753084717,-36.726975308471765,-64.43935296640039,277.8419303670743,-0.4300536299980892,False,False,False,False,True,,623.0214285714286
2019-01-07 19:00:00,517.2,0,19,0.03508771929824561,True,1,-25.59999999999991,1.0,False,579.9486419751385,-62.74864197513841,-64.46903277892906,277.82860788254163,-0.026685537685822696,False,False,False,False,True,,624.9142857142857
2019-01-07 20:00:00,523.2,0,20,0.017543859649122806,True,1,6.0,1.0,False,580.3497530862495,-57.14975308624946,-64.52111614084045,277.8069420862802,-0.11424729600926845,False,False,False,False,True,,626.8071428571429
2019-01-07 21:00:00,524.4,0,21,0.017543859649122806,True,1,1.1999999999999318,1.0,False,580.7825308640273,-56.38253086402733,-64.54356755830739,277.7965972703197,-0.12644229321392153,False,False,False,False,True,,628.7
2019-01-07 22:00:00,604.8,0,22,0.017543859649122806,True,1,80.39999999999998,1.0,False,581.2114197529162,23.58858024708377,-64.57189551898419,277.7839069731832,-1.365307229368057,False,False,False,False,True,,630.5928571428572
2019-01-07 23:00:00,634.4,0,23,0.017543859649122806,True,1,29.600000000000023,1.0,False,581.7230864195828,52.676913580417136,-64.51946113398199,277.8152514987021,-1.816449992832822,False,False,False,False,True,,632.4857142857143
2019-01-08 00:00:00,1046.8,1,0,0.07017543859649122,True,1,412.4,1.0,False,582.2908641973607,464.5091358026392,-64.4128168724366,277.8803110814468,-8.21143956058551,False,False,False,False,True,,634.3785714285715
2019-01-08 01:00:00,614.4,1,1,0.017543859649122806,True,1,-432.4,1.0,False,582.8497530862496,31.550246913750357,-64.31708541953316,277.934673581593,-1.490542236296182,False,False,False,False,True,,636.2714285714286
2019-01-08 02:00:00,622.4,1,2,0.017543859649122806,True,1,8.0,1.0,False,583.4264197529163,38.973580247083646,-64.20385396662974,278.00482062802627,-1.6070286725675433,False,False,False,False,True,,638.1642857142857
2019-01-08 03:00:00,617.6,1,3,0.03508771929824561,True,1,-4.7999999999999545,1.0,False,583.9536419751386,33.646358024861456,-64.14206927298557,278.0497148688076,-1.5245599090616202,False,False,False,False,True,,640.0571428571429
2019-01-08 04:00:00,625.6,1,4,0.03508771929824561,True,1,8.0,1.0,False,584.4025308640274,41.1974691359726,-64.16060633860064,278.035348486817,-1.6420991241659628,False,False,False,False,True,,641.95
2019-01-08 05:00:00,615.6,1,5,0.03508771929824561,True,1,-10.0,1.0,False,584.8841975306941,30.715802469305913,-64.1483201017466,278.0447940567309,-1.478824736494847,False,False,False,False,True,,643.8428571428572
2019-01-08 06:00:00,570.4,1,6,0.03508771929824561,True,1,-45.200000000000045,1.0,False,585.3203086418052,-14.920308641805264,-64.1834744513123,278.0208420735302,-0.7675366008251334,False,False,False,False,True,,645.7357142857143
2019-01-08 07:00:00,548.4,1,7,0.03508771929824561,True,1,-22.0,1.0,False,585.7491975306941,-37.34919753069414,-64.22774222680393,277.9984050601261,-0.41848808262938847,False,False,False,False,True,,647.6285714285715
2019-01-08 08:00:00,556.0,1,8,0.03508771929824561,True,1,7.600000000000023,1.0,False,586.2208641973607,-30.220864197360697,-64.23112728624618,277.996899229869,-0.5294981502865217,False,False,False,False,True,,649.5214285714286
2019-01-08 09:00:00,530.8,1,9,0.07017543859649122,True,1,-25.200000000000045,1.0,False,586.7175308640274,-55.91753086402741,-64.21152546297238,278.00553127539314,-0.12916675844631195,False,False,False,False,True,,651.4142857142857
2019-01-08 10:00:00,539.2,1,10,0.08771929824561403,True,1,8.400000000000091,1.0,False,587.193086419583,-47.99308641958294,-64.21492518290846,278.0041107032595,-0.25261788777483696,False,False,False,False,True,,653.3071428571429
2019-01-08 11:00:00,540.8,1,11,0.07017543859649122,True,1,1.599999999999909,1.0,False,587.6964197529163,-46.89641975291636,-64.19248385346182,278.01249854403267,-0.2694406426152446,False,False,False,False,True,,655.2
2019-01-08 12:00:00,551.2,1,12,0.08771929824561403,True,1,10.400000000000091,1.0,False,588.213086419583,-37.01308641958292,-64.15845533265716,278.02459859692885,-0.4230988538038732,False,False,False,False,True,,657.0928571428572
2019-01-08 13:00:00,520.8,1,13,0.08771929824561403,True,1,-30.40000000000009,1.0,False,588.7797530862497,-67.97975308624973,-64.07616292296359,278.04856129685953,0.06092109741307828,False,False,False,False,True,,658.9857142857143
2019-01-08 14:00:00,780.8,1,14,0.08771929824561403,True,1,260.0,1.0,False,589.3053086418051,191.4946913581948,-64.0366097108009,278.05964084894805,-3.990393967185553,False,False,False,False,True,,660.8785714285715
2019-01-08 15:00:00,842.0,1,15,0.10526315789473684,True,1,61.200000000000045,1.0,False,589.8319753084718,252.16802469152822,-63.99771236283574,278.0739769552032,-4.940266227984194,False,False,False,False,True,,662.7714285714286
2019-01-08 16:00:00,914.4,1,16,0.07017543859649122,True,1,72.39999999999998,1.0,False,590.318086419583,324.081913580417,-64.00014911980885,278.07324762803023,-6.0637681011294635,False,False,False,False,True,,664.6642857142857
2019-01-08 17:00:00,902.4,1,17,0.07017543859649122,True,1,-12.0,1.0,False,590.8075308640274,311.5924691359726,-63.99983433357209,278.07333664364563,-5.868644932921678,False,False,False,False,True,,666.5571428571429
2019-01-08 18:00:00,920.8,1,18,0.07017543859649122,True,1,18.399999999999977,1.0,False,591.2958641973607,329.5041358026392,-64.00095704733532,278.0730376668486,-6.14842513306382,False,False,False,False,True,,668.45
2019-01-08 19:00:00,925.6,1,19,0.07017543859649122,True,1,4.800000000000068,1.0,False,591.7530864195829,333.8469135804171,-64.03356510060473,278.06479417119056,-6.21362371524843,False,False,False,False,True,,670.3428571428572
2019-01-08 20:00:00,930.0,1,20,0.07017543859649122,True,1,4.399999999999977,1.0,False,592.194197530694,337.80580246930595,-64.08260448103464,278.05499856486216,-6.271411878543111,False,False,False,False,True,,672.2357142857143
2019-01-08 21:00:00,935.6,1,21,0.07017543859649122,True,1,5.600000000000023,1.0,False,592.6619753084719,342.9380246915281,-64.10530358368676,278.05047611228105,-6.349604564992614,False,False,False,False,True,,674.1285714285715
2019-01-08 22:00:00,1034.8,1,22,0.07017543859649122,True,1,99.19999999999993,1.0,False,593.0914197529164,441.70858024708355,-64.16667629745,278.0347863580063,-7.883769048586941,False,False,False,False,True,,676.0214285714286
2019-01-08 23:00:00,1048.4,1,23,0.07017543859649122,True,1,13.600000000000136,1.0,False,593.6686419751386,454.7313580248615,-64.080564443312,278.07262091732696,-8.096244578605942,False,False,False,False,True,,677.9142857142858
2019-01-09 00:00:00,1044.8,2,0,0.03508771929824561,True,1,-3.6000000000001364,1.0,False,594.2353086418053,450.56469135819464,-64.00521184843326,278.1096952452803,-8.039500039858453,False,False,False,False,True,,679.8071428571429
2019-01-09 01:00:00,1040.8,2,1,0.07017543859649122,True,1,-4.0,1.0,False,595.6403086418052,445.1596913581948,-63.091738111579225,277.51710971256466,-8.055752538801821,False,False,False,False,True,,681.7
2019-01-09 02:00:00,1044.8,2,2,0.07017543859649122,True,1,4.0,1.0,False,596.1903086418052,448.6096913581947,-63.03344107225604,277.54654907915915,-8.117010966352728,False,False,False,False,True,,683.5928571428572
2019-01-09 03:00:00,1046.0,2,3,0.07017543859649122,True,1,1.2000000000000455,1.0,False,596.8575308640274,449.14246913597265,-62.858147890957554,277.61593487813656,-8.145334124624819,False,False,False,False,True,,685.4857142857143
2019-01-09 04:00:00,1056.4,2,4,0.07017543859649122,True,1,10.400000000000091,1.0,False,598.2841975306941,458.115802469306,-61.923617826943016,277.02425581264674,-8.398078771004549,False,False,False,False,True,,687.3785714285715
2019-01-09 05:00:00,990.4,2,5,0.07017543859649122,True,1,-66.00000000000011,1.0,False,599.6947530862496,390.70524691375033,-61.00541569502723,276.4169521452399,-7.404435449910361,False,False,False,False,True,,689.2714285714286
2019-01-09 06:00:00,949.6,2,6,0.07017543859649122,True,1,-40.799999999999955,1.0,False,601.1047530862496,348.4952469137504,-60.08789643348183,275.8027372265364,-6.799757814779548,False,False,False,False,True,,691.1642857142858
