t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2018-12-29 15:00:00,207.0,5,15,0.0,False,12,-27.44999999999999,1.0,False,392.32437500000225,-185.32437500000225,-18.930046006946682,183.01537037676954,8.789959038239767,False,False,False,False,False,207.0,207.0
2018-12-29 16:00:00,210.6,5,16,0.0,False,12,3.5999999999999943,1.0,False,391.96437500000224,-181.36437500000224,-19.36497569444668,183.02157326661973,8.365587536059358,False,False,False,False,False,210.6,210.6
2018-12-29 17:00:00,208.8,5,17,0.0,False,12,-1.799999999999983,1.0,False,391.58125000000217,-182.78125000000216,-19.824396701391127,183.01414358632243,8.220015759025642,False,False,False,False,False,208.8,208.8
2018-12-29 18:00:00,218.7,5,18,0.0,False,12,9.899999999999977,1.0,False,391.1881250000021,-172.48812500000213,-20.295164062502238,182.9509920458468,7.4989766265893225,False,False,False,False,False,218.7,218.7
2018-12-29 19:00:00,216.9,5,19,0.0,False,12,-1.799999999999983,1.0,False,390.8237500000022,-173.92375000000217,-20.73860156250224,182.8785188862666,7.3864743471650565,False,False,False,False,False,216.9,216.9
2018-12-29 20:00:00,213.3,5,20,0.0,False,12,-3.5999999999999943,1.0,False,390.86187500000216,-177.56187500000215,-20.781013020835573,182.90164338608363,7.544428263529505,False,False,False,False,False,213.3,213.3
2018-12-29 21:00:00,214.65,5,21,0.0,False,12,1.3499999999999943,1.0,False,390.97062500000226,-176.32062500000225,-20.75325000000224,182.88373414930857,7.4960488116311055,False,False,False,False,False,214.65,214.65
2018-12-29 22:00:00,215.55,5,22,0.0,False,12,0.9000000000000057,1.0,False,391.11187500000227,-175.56187500000226,-20.69326475694669,182.8433937915102,7.484010476938709,False,False,False,False,False,215.55,215.55
2018-12-29 23:00:00,216.9,5,23,0.0,False,12,1.3499999999999943,1.0,False,391.26812500000227,-174.36812500000227,-20.61849652778002,182.790675307159,7.4568787430776045,False,False,False,False,False,216.9,216.9
2018-12-30 00:00:00,265.5,6,0,0.0,False,12,48.599999999999994,1.0,False,391.4312500000022,-125.9312500000022,-20.53704253472447,182.73348907911455,5.131907736329365,False,False,False,False,False,265.5,265.5
2018-12-30 01:00:00,225.45,6,1,0.0,False,12,-40.05000000000001,1.0,False,391.5200000000022,-166.0700000000022,-20.530146701391136,182.72783726876767,7.089080044846888,False,False,False,False,False,225.45,225.45
2018-12-30 02:00:00,229.95,6,2,0.0,False,12,4.5,1.0,False,391.68562500000223,-161.73562500000224,-20.44690798611336,182.67168559228216,6.910028504546799,False,False,False,False,False,229.95,229.95
2018-12-30 03:00:00,236.7,6,3,0.0,False,12,6.75,1.0,False,391.85937500000216,-155.15937500000217,-20.35570659722447,182.60795575032256,6.62240181930891,False,False,False,False,False,236.7,236.7
2018-12-30 04:00:00,240.75,6,4,0.0,False,12,4.050000000000011,1.0,False,392.03375000000216,-151.28375000000216,-20.26404427083558,182.5457526335856,6.465624728116726,False,False,False,False,False,240.75,240.75
2018-12-30 05:00:00,243.45,6,5,0.0,False,12,2.6999999999999886,1.0,False,392.34625000000216,-148.89625000000217,-20.034412326391138,182.4471904143099,6.432024836778595,False,False,False,False,False,243.45,243.45
2018-12-30 06:00:00,247.5,6,6,0.0,False,12,4.050000000000011,1.0,False,392.7193750000022,-145.21937500000217,-19.74443750000225,182.36414168492257,6.354951236265182,False,False,False,False,False,247.5,247.5
2018-12-30 07:00:00,257.85,6,7,0.0,False,12,10.350000000000023,1.0,False,393.0918750000021,-135.2418750000021,-19.45548784722447,182.31406344291656,5.951348435053288,False,False,False,False,False,257.85,257.85
2018-12-30 08:00:00,251.55,6,8,0.0,False,12,-6.300000000000011,1.0,False,393.6356250000021,-142.0856250000021,-18.99586892361336,182.5388633888106,6.479817089250309,False,False,False,False,False,251.55,251.55
2018-12-30 09:00:00,258.75,6,9,0.0,False,12,7.199999999999989,1.0,False,393.9787500000021,-135.2287500000021,-18.738119791668918,182.95808669692303,6.216772627322279,False,False,False,False,False,258.75,258.75
2018-12-30 10:00:00,256.95,6,10,0.0,False,12,-1.8000000000000114,1.0,False,394.3250000000021,-137.3750000000021,-18.479091145835586,183.40371295715477,6.434077732278554,False,False,False,False,False,256.95,256.95
2018-12-30 11:00:00,246.15,6,11,0.0,False,12,-10.799999999999983,1.0,False,394.66375000000215,-148.51375000000215,-18.229455729168922,183.80352394722473,7.146910813270499,False,False,False,False,False,246.15,246.15
2018-12-30 12:00:00,227.7,6,12,0.0,False,12,-18.450000000000017,1.0,False,395.00187500000214,-167.30187500000216,-17.982260416668925,184.16391516964114,8.303717726438839,False,False,False,False,False,227.7,227.7
2018-12-30 13:00:00,225.0,6,13,0.0,False,12,-2.6999999999999886,1.0,False,395.3450000000022,-170.3450000000022,-17.731715277780037,184.49919413290507,8.60679761271967,False,False,False,False,False,225.0,225.0
2018-12-30 14:00:00,218.7,6,14,0.0,False,12,-6.300000000000011,1.0,False,395.6500000000022,-176.9500000000022,-17.520883680557816,184.77195984311714,9.099376448481086,False,False,False,False,False,218.7,218.7
2018-12-30 15:00:00,217.8,6,15,0.0,False,12,-0.8999999999999773,1.0,False,396.2756250000022,-178.4756250000022,-16.99096267361337,184.9624611454275,9.504150260842566,False,False,False,False,False,217.8,217.8
2018-12-30 16:00:00,221.4,6,16,0.0,False,12,3.5999999999999943,1.0,False,396.8137500000022,-175.41375000000218,-16.550069444446706,184.97336843348407,9.598973653180737,False,False,False,False,False,221.4,221.4
2018-12-30 17:00:00,230.85,6,17,0.0,False,12,9.449999999999989,1.0,False,397.3387500000022,-166.48875000000223,-16.123756076391153,184.96039964160042,9.32568027023056,False,False,False,False,False,230.85,230.85
2018-12-30 18:00:00,245.25,6,18,0.0,False,12,14.400000000000006,1.0,False,397.87687500000226,-152.62687500000226,-15.685784722224488,184.96454793229717,8.7302670987032,False,False,False,False,False,245.25,245.25
2018-12-30 19:00:00,252.0,6,19,0.0,False,12,6.75,1.0,False,398.47187500000217,-146.47187500000217,-15.192387152780043,185.02006212084245,8.641136282733514,False,False,False,False,False,252.0,252.0
2018-12-30 20:00:00,252.0,6,20,0.0,False,12,0.0,1.0,False,398.63312500000217,-146.63312500000217,-15.13412847222449,184.97726790430804,8.688904469729884,False,False,False,False,False,252.0,252.0
2018-12-30 21:00:00,259.65,6,21,0.0,False,12,7.649999999999977,1.0,False,398.7350000000022,-139.0850000000022,-15.136039930557823,184.97891473686536,8.188995314369283,False,False,False,False,False,259.65,259.65
2018-12-30 22:00:00,254.7,6,22,0.0,False,12,-4.949999999999989,1.0,False,398.8193750000022,-144.1193750000022,-15.1561536458356,184.99641840250405,8.508967668693526,False,False,False,False,False,254.7,254.7
2018-12-30 23:00:00,257.85,6,23,0.0,False,12,3.150000000000034,1.0,False,398.89625000000217,-141.04625000000215,-15.184414062502267,185.02194019119918,8.288883286469,False,False,False,False,False,257.85,257.85
2018-12-31 00:00:00,231.3,0,0,0.0,False,12,-26.55000000000001,1.0,False,398.9750000000021,-167.67500000000211,-15.211401909724492,185.0455861300641,10.022981379041022,False,False,False,False,False,231.3,231.3
2018-12-31 01:00:00,267.75,0,1,0.0,False,12,36.44999999999999,1.0,False,399.0087500000022,-131.25875000000218,-15.28396093750227,185.10922279986227,7.588006115478381,False,False,False,False,False,267.75,267.75
2018-12-31 02:00:00,270.0,0,2,0.0,False,12,2.25,1.0,False,399.10187500000217,-129.10187500000217,-15.297946180557826,185.12094316154537,7.4391638901225745,False,False,False,False,False,270.0,270.0
2018-12-31 03:00:00,268.2,0,3,0.0,False,12,-1.8000000000000114,1.0,False,399.1900000000021,-130.9900000000021,-15.317453993057825,185.13703000536026,7.551682287367691,False,False,False,False,False,268.2,268.2
2018-12-31 04:00:00,300.15,0,4,0.0,False,12,31.94999999999999,1.0,False,399.2875000000021,-99.13750000000215,-15.328097222224493,185.14557331222306,5.467697755482712,False,False,False,False,False,300.15,300.15
2018-12-31 05:00:00,342.9,0,5,0.0,False,12,42.75,1.0,False,399.48187500000205,-56.58187500000207,-15.242381076391158,185.09029951370968,2.7121414768747276,False,False,False,False,False,342.9,342.9
2018-12-31 06:00:00,387.9,0,6,0.0,False,12,45.0,1.0,False,399.69500000000204,-11.795000000002062,-15.138342881946713,185.03086770514562,-0.2208526328156939,False,False,False,False,False,387.9,387.9
2018-12-31 07:00:00,569.7,0,7,0.0,False,12,181.80000000000007,1.0,False,399.96375000000205,169.736249999998,-14.978973958335603,184.9513345860083,-12.331633960518504,False,False,False,False,False,569.7,569.7
2018-12-31 08:00:00,749.7,0,8,0.0,False,12,180.0,1.0,False,400.4993750000021,349.20062499999796,-14.552946180557825,184.96330078346622,-24.99518425118046,False,False,False,False,False,749.7,749.7
2018-12-31 09:00:00,727.65,0,9,0.0,False,12,-22.050000000000068,1.0,False,401.2837500000021,326.3662499999979,-13.877803819446715,185.3081316199709,-24.517139617052866,False,False,False,False,False,727.65,727.65
2018-12-31 10:00:00,684.9,0,10,0.0,False,12,-42.75,1.0,False,402.0875000000021,282.8124999999979,-13.182852430557826,185.6891507150332,-22.45305816701999,False,False,False,False,False,684.9,684.9
2018-12-31 11:00:00,651.6,0,11,0.0,False,12,-33.299999999999955,1.0,False,402.87062500000206,248.72937499999796,-12.508231770835604,186.01066015251092,-20.885254731203446,False,False,False,False,False,651.6,651.6
2018-12-31 12:00:00,626.4,0,12,0.0,False,12,-25.200000000000045,1.0,False,403.5600000000021,222.83999999999787,-11.927120659724492,186.19780831617106,-19.68346991344559,False,False,False,False,False,626.4,626.4
2018-12-31 13:00:00,607.05,0,13,0.0,False,12,-19.350000000000023,1.0,False,404.1856250000021,202.86437499999784,-11.409399305557827,186.30011358477054,-18.78046061558886,False,False,False,False,False,607.05,607.05
2018-12-31 14:00:00,585.0,0,14,0.0,False,12,-22.049999999999955,1.0,False,404.7756250000022,180.2243749999978,-10.926934895835606,186.35958924145257,-17.49358916457749,False,False,False,False,False,585.0,585.0
2018-12-31 15:00:00,579.15,0,15,0.0,False,12,-5.850000000000023,1.0,False,405.31812500000217,173.8318749999978,-10.491638020835605,186.3656909017196,-17.56861156044278,False,False,False,False,False,579.15,579.15
2018-12-31 16:00:00,582.3,0,16,0.0,False,12,3.1499999999999773,1.0,False,405.81437500000214,176.4856249999978,-10.101862847224496,186.33498279580397,-18.470601974019825,False,False,False,False,False,582.3,582.3
2018-12-31 17:00:00,580.5,0,17,0.0,False,12,-1.7999999999999545,1.0,False,406.31687500000214,174.18312499999786,-9.705034722224495,186.30914111298347,-18.947707554422152,False,False,False,False,False,580.5,580.5
2018-12-31 18:00:00,591.3,0,18,0.0,False,12,10.799999999999955,1.0,False,406.83375000000217,184.46624999999779,-9.29300260416894,186.3083479010596,-20.850015959023217,False,False,False,False,False,591.3,591.3
2018-12-31 19:00:00,274.5,0,19,0.0,False,12,-316.79999999999995,1.0,False,407.36500000000217,-132.86500000000217,-8.865793402780051,186.32208381531672,13.986250408039016,False,False,False,False,False,274.5,274.5
2018-12-31 20:00:00,223.2,0,20,0.0,False,12,-51.30000000000001,1.0,False,407.50562500000217,-184.30562500000218,-8.828427951391163,186.29449721193157,19.876380938348113,False,False,False,False,False,223.2,223.2
2018-12-31 21:00:00,223.2,0,21,0.0,False,12,0.0,1.0,False,407.5787500000022,-184.37875000000219,-8.859013020835608,186.32155567812254,19.81256112462639,False,False,False,False,False,223.2,223.2
2018-12-31 22:00:00,225.45,0,22,0.0,False,12,2.25,1.0,False,407.6162500000022,-182.1662500000022,-8.925938368057832,186.38381768736448,19.408638564198288,False,False,False,False,False,225.45,225.45
2018-12-31 23:00:00,232.65,0,23,0.0,False,12,7.200000000000017,1.0,False,407.65000000000225,-175.00000000000225,-8.997335937502276,186.45080966642038,18.45020183925504,False,False,False,False,False,232.65,232.65
2019-01-01 00:00:00,225.45,1,0,0.0,False,1,-7.200000000000017,1.0,False,407.6912500000023,-182.2412500000023,-9.061986979168942,186.5105835489804,19.110517750569016,False,False,False,False,False,225.45,225.45
2019-01-01 01:00:00,234.9,1,1,0.0,False,1,9.450000000000017,1.0,False,407.7193750000023,-172.81937500000228,-9.140540798613387,186.5860278296931,17.90690920894077,False,False,False,False,False,234.9,234.9
2019-01-01 02:00:00,230.4,1,2,0.0,False,1,-4.5,1.0,False,407.76250000000226,-177.36250000000226,-9.204986979168943,186.64378566054393,18.26808809196329,False,False,False,False,False,230.4,230.4
2019-01-01 03:00:00,231.75,1,3,0.0,False,1,1.3499999999999943,1.0,False,407.8118750000023,-176.06187500000232,-9.264012152780055,186.69617803839498,18.00492703338775,False,False,False,False,False,231.75,231.75
2019-01-01 04:00:00,229.5,1,4,0.0,False,1,-2.25,1.0,False,407.86812500000235,-178.36812500000235,-9.31701475694672,186.74245328678424,18.14434286658309,False,False,False,False,False,229.5,229.5
2019-01-01 05:00:00,246.15,1,5,0.0,False,1,16.650000000000006,1.0,False,407.89375000000234,-161.74375000000234,-9.401515625002276,186.78930848667903,16.204007997376827,False,False,False,False,False,246.15,246.15
2019-01-01 06:00:00,331.2,1,6,0.0,False,1,85.04999999999998,1.0,False,407.94437500000237,-76.74437500000238,-9.461885416668942,186.8141184655111,7.110896678668537,False,False,False,False,False,331.2,331.2
2019-01-01 07:00:00,503.55,1,7,0.0,False,1,172.35000000000002,1.0,False,408.00062500000234,95.54937499999767,-9.517464409724498,186.8281214604879,-11.03937297652196,False,False,False,False,False,503.55,503.55
2019-01-01 08:00:00,657.45,1,8,0.0,False,1,153.90000000000003,1.0,False,408.0362500000024,249.41374999999766,-9.594187500002274,186.7669586495392,-26.996338929162945,False,False,False,False,False,657.45,657.45
2019-01-01 09:00:00,645.3,1,9,0.0,False,1,-12.150000000000091,1.0,False,408.0550000000024,237.24499999999756,-9.687709201391163,186.59982558579273,-25.489277606095875,False,False,False,False,False,645.3,645.3
2019-01-01 10:00:00,615.6,1,10,0.0,False,1,-29.699999999999932,1.0,False,408.04437500000245,207.55562499999758,-9.809993055557829,186.36779231811744,-22.15757104256128,False,False,False,False,False,615.6,615.6
2019-01-01 11:00:00,591.3,1,11,0.0,False,1,-24.300000000000068,1.0,False,408.01000000000244,183.28999999999752,-9.955500000002273,186.1175945205651,-19.410928632409792,False,False,False,False,False,591.3,591.3
2019-01-01 12:00:00,536.4,1,12,0.0,False,1,-54.89999999999998,1.0,False,407.96875000000244,128.43124999999753,-10.107458333335606,185.8924271103866,-13.70658218559417,False,False,False,False,False,536.4,536.4
2019-01-01 13:00:00,493.65,1,13,0.0,False,1,-42.75,1.0,False,407.9437500000024,85.70624999999757,-10.242769965280049,185.7109011384824,-9.367487534184242,False,False,False,False,False,493.65,493.65
2019-01-01 14:00:00,483.75,1,14,0.0,False,1,-9.899999999999977,1.0,False,407.9093750000024,75.8406249999976,-10.387216145835605,185.52707797566484,-8.301342721206709,False,False,False,False,False,483.75,483.75
2019-01-01 15:00:00,472.5,1,15,0.0,False,1,-11.25,1.0,False,407.90562500000243,64.59437499999757,-10.500922743057828,185.39273553482963,-7.1513046596501235,False,False,False,False,False,472.5,472.5
2019-01-01 16:00:00,418.5,1,16,0.0,False,1,-54.0,1.0,False,407.90437500000246,10.59562499999754,-10.611985243057827,185.27261653532284,-1.9984583239906981,False,False,False,False,False,418.5,418.5
2019-01-01 17:00:00,450.0,1,17,0.0,False,1,31.5,1.0,False,407.8937500000025,42.10624999999749,-10.732291666668939,185.16053624940565,-4.923323303891006,False,False,False,False,False,450.0,450.0
2019-01-01 18:00:00,493.65,1,18,0.0,False,1,43.64999999999998,1.0,False,407.8581250000025,85.7918749999975,-10.877652777780048,185.03010304261912,-8.88698414562799,False,False,False,False,False,493.65,493.65
2019-01-01 19:00:00,244.8,1,19,0.0,False,1,-248.84999999999997,1.0,False,407.83812500000244,-163.03812500000242,-11.007312500002268,184.89656372524658,13.811801245759929,False,False,False,False,False,244.8,244.8
2019-01-01 20:00:00,211.95,1,20,0.0,False,1,-32.85000000000002,1.0,False,407.85187500000245,-195.90187500000246,-11.103034722224491,184.95224078308902,16.643993727937612,False,False,False,False,False,211.95,211.95
2019-01-01 21:00:00,216.0,1,21,0.0,False,1,4.050000000000011,1.0,False,407.85875000000243,-191.85875000000243,-11.206435763891156,185.0408171700208,16.120407776592142,False,False,False,False,False,216.0,216.0
2019-01-01 22:00:00,214.2,1,22,0.0,False,1,-1.8000000000000114,1.0,False,407.8668750000024,-193.6668750000024,-11.30951909722449,185.13948702866884,16.124236082463568,False,False,False,False,False,214.2,214.2
2019-01-01 23:00:00,218.7,1,23,0.0,False,1,4.5,1.0,False,407.87687500000237,-189.17687500000238,-11.41164236111338,185.24215018575183,15.577532752397378,False,False,False,False,False,218.7,218.7
