t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2018-11-29 00:00:00,1391.0,3,0,0.0,False,11,-65.0,1.0,False,1133.1471707818555,257.8528292181445,18.257661822693493,337.6269157285838,13.122992950698894,False,False,False,False,False,1391.0,1391.0
2018-11-29 01:00:00,1409.0,3,1,0.0,False,11,18.0,1.0,False,1132.3874485596332,276.6125514403668,17.83985053725683,337.65759245207437,14.505317763884166,False,False,False,False,False,1409.0,1409.0
2018-11-29 02:00:00,1388.0,3,2,0.0,False,11,-21.0,1.0,False,1131.6485596707444,256.35144032925564,17.446797887127282,337.6568572813154,13.69332320966466,False,False,False,False,False,1388.0,1388.0
2018-11-29 03:00:00,1380.0,3,3,0.0,False,11,-8.0,1.0,False,1130.9318930040777,249.06810699592234,17.079453184528607,337.6638169918868,13.582908732788955,False,False,False,False,False,1380.0,1380.0
2018-11-29 04:00:00,1362.0,3,4,0.0,False,11,-18.0,1.0,False,1130.2416152263,231.75838477370007,16.741944515880544,337.68275270643545,12.842978905697965,False,False,False,False,False,1362.0,1362.0
2018-11-29 05:00:00,1256.0,3,5,0.0,False,11,-106.0,1.0,False,1129.5443930040776,126.45560699592238,16.400946263899147,337.7145536858909,6.710262869055882,False,False,False,False,False,1256.0,1256.0
2018-11-29 06:00:00,1043.0,3,6,0.0,False,11,-213.0,1.0,False,1128.713837448522,-85.7138374485221,15.930445458953265,337.8227372036694,-6.380504749184463,False,False,False,False,False,1043.0,1043.0
2018-11-29 07:00:00,1430.0,3,7,0.0,False,11,387.0,1.0,False,1128.1360596707443,301.8639403292557,15.716144261536728,337.92926716461,18.207251810994727,False,False,False,False,False,1430.0,1430.0
2018-11-29 08:00:00,1422.0,3,8,0.0,False,11,-8.0,1.0,False,1127.7582818929666,294.2417181070334,15.70446242473595,337.93699076689325,17.736185305112773,False,False,False,False,False,1422.0,1422.0
2018-11-29 09:00:00,1422.0,3,9,0.0,False,11,0.0,1.0,False,1127.4443930040777,294.5556069959223,15.760783822007726,337.90450395077016,17.68914708319371,False,False,False,False,False,1422.0,1422.0
2018-11-29 10:00:00,1417.0,3,10,0.0,False,11,-5.0,1.0,False,1126.8596707818554,290.14032921814464,15.550339934833532,337.94789463686254,17.658134190894177,False,False,False,False,False,1417.0,1417.0
2018-11-29 11:00:00,1420.0,3,11,0.0,False,11,3.0,1.0,False,1125.7860596707444,294.2139403292556,14.855042414447944,337.728710158931,18.80566141252512,False,False,False,False,False,1420.0,1420.0
2018-11-29 12:00:00,1416.0,3,12,0.0,False,11,-4.0,1.0,False,1124.865226337411,291.13477366258894,14.316459547887995,337.6449914325755,19.335668374485646,False,False,False,False,False,1416.0,1416.0
2018-11-29 13:00:00,1416.0,3,13,0.0,False,11,0.0,1.0,False,1124.0457818929665,291.9542181070335,13.883163866017883,337.6272116045886,20.029372045492895,False,False,False,False,False,1416.0,1416.0
2018-11-29 14:00:00,1409.0,3,14,0.0,False,11,-7.0,1.0,False,1123.2680041151887,285.73199588481134,13.495381063282048,337.62644793035497,20.17257708729878,False,False,False,False,False,1409.0,1409.0
2018-11-29 15:00:00,1402.0,3,15,0.0,False,11,-7.0,1.0,False,1122.5027263374109,279.4972736625891,13.123959905112592,337.6308904510938,20.296718039629766,False,False,False,False,False,1402.0,1402.0
2018-11-29 16:00:00,1398.0,3,16,0.0,False,11,-4.0,1.0,False,1121.7263374485221,276.27366255147786,12.745256487188529,337.6423874793439,20.676587115307314,False,False,False,False,False,1398.0,1398.0
2018-11-29 17:00:00,1394.0,3,17,0.0,False,11,-4.0,1.0,False,1120.952726337411,273.0472736625891,12.373150053337021,337.6627293824932,21.06772507288462,False,False,False,False,False,1394.0,1394.0
2018-11-29 18:00:00,1398.0,3,18,0.0,False,11,4.0,1.0,False,1120.1805041151888,277.8194958848112,12.006253643681521,337.6813669037858,22.139565773793063,False,False,False,False,False,1398.0,1398.0
2018-11-29 19:00:00,1402.0,3,19,0.0,False,11,4.0,1.0,False,1119.4082818929664,282.59171810703356,11.643182227357832,337.69786467418754,23.271003630178658,False,False,False,False,False,1402.0,1402.0
2018-11-29 20:00:00,1415.0,3,20,0.0,False,11,13.0,1.0,False,1118.6305041151888,296.36949588481116,11.27840532597089,337.71356467449556,25.277606391956702,False,False,False,False,False,1415.0,1415.0
2018-11-29 21:00:00,1414.0,3,21,0.0,False,11,-1.0,1.0,False,1117.8513374485221,296.14866255147786,10.916118541372551,337.72774642502145,26.129483930488835,False,False,False,False,False,1414.0,1414.0
2018-11-29 22:00:00,1410.0,3,22,0.0,False,11,-4.0,1.0,False,1117.0680041151888,292.93199588481116,10.553605824180098,337.7405219830819,26.756579198140443,False,False,False,False,False,1410.0,1410.0
2018-11-29 23:00:00,1402.0,3,23,0.0,False,11,-8.0,1.0,False,1116.2805041151887,285.7194958848113,10.190871032418222,337.74973546534295,27.036808136999067,False,False,False,False,False,1402.0,1402.0
2018-11-30 00:00:00,1058.0,4,0,0.0,False,11,-344.0,1.0,False,1115.5068930040777,-57.50689300407771,9.845977437691861,337.7668614130858,-6.840648464613864,False,False,False,False,False,1058.0,1058.0
2018-11-30 01:00:00,1373.0,4,1,0.0,False,11,315.0,1.0,False,1114.802726337411,258.19727366258894,9.57447095049484,337.85858691994343,25.967262734161253,False,False,False,False,False,1373.0,1373.0
2018-11-30 02:00:00,1182.0,4,2,0.0,False,11,-191.0,1.0,False,1114.0582818929665,67.94171810703347,9.263664694779303,337.8992388690014,6.334216030651799,False,False,False,False,False,1182.0,1182.0
2018-11-30 03:00:00,1046.0,4,3,0.0,False,11,-136.0,1.0,False,1113.3971707818555,-67.3971707818555,9.038460290915618,337.98050745368727,-8.456709285938347,False,False,False,False,False,1046.0,1046.0
2018-11-30 04:00:00,1050.0,4,4,0.0,False,11,4.0,1.0,False,1112.9138374485221,-62.913837448522145,8.992603880879093,338.0164552510823,-7.996175777551524,False,False,False,False,False,1050.0,1050.0
2018-11-30 05:00:00,1313.0,4,5,0.0,False,11,263.0,1.0,False,1112.415226337411,200.584773662589,8.932557656027752,338.06448214186963,21.45546923811155,False,False,False,False,False,1313.0,1313.0
2018-11-30 06:00:00,1229.0,4,6,0.0,False,11,-84.0,1.0,False,1111.8930041151887,117.10699588481134,8.850034579324559,338.1308139183767,12.232377211089839,False,False,False,False,False,1229.0,1229.0
2018-11-30 07:00:00,1114.0,4,7,0.0,False,11,-115.0,1.0,False,1111.1916152263,2.808384773700027,8.590520761880626,338.2873078744931,-0.673083291275904,False,False,False,False,False,1114.0,1114.0
2018-11-30 08:00:00,1281.0,4,8,0.0,False,11,167.0,1.0,False,1110.1735596707442,170.82644032925577,8.016190200609532,338.4423325904174,20.31017803398259,False,False,False,False,False,1281.0,1281.0
2018-11-30 09:00:00,1417.0,4,9,0.0,False,11,136.0,1.0,False,1109.2180041151887,307.7819958848113,7.505750457239674,338.59650730890775,40.00615889620205,False,False,False,False,False,1417.0,1417.0
2018-11-30 10:00:00,1390.0,4,10,0.0,False,11,-27.0,1.0,False,1108.2860596707444,281.7139403292556,7.020856624363642,338.7241506988867,39.12529459035772,False,False,False,False,False,1390.0,1390.0
2018-11-30 11:00:00,1386.0,4,11,0.0,False,11,-4.0,1.0,False,1107.4110596707444,278.5889403292556,6.595301140253043,338.81595441978584,41.24051857601257,False,False,False,False,False,1386.0,1386.0
2018-11-30 12:00:00,1379.0,4,12,0.0,False,11,-7.0,1.0,False,1106.5346707818555,272.46532921814446,6.170565486389358,338.88244768206584,43.15564988640526,False,False,False,False,False,1379.0,1379.0
2018-11-30 13:00:00,1375.0,4,13,0.0,False,11,-4.0,1.0,False,1105.6916152263,269.3083847737,5.781300511538018,338.9497448308133,45.58266496201476,False,False,False,False,False,1375.0,1375.0
2018-11-30 14:00:00,1374.0,4,14,0.0,False,11,-1.0,1.0,False,1104.8846707818554,269.11532921814455,5.43020876199532,339.02245655644384,48.558928765615015,False,False,False,False,False,1374.0,1374.0
2018-11-30 15:00:00,1369.0,4,15,0.0,False,11,-5.0,1.0,False,1104.2374485596333,264.7625514403667,5.2408608396131156,339.0332619623137,49.51890510794629,False,False,False,False,False,1369.0,1369.0
2018-11-30 16:00:00,1362.0,4,16,0.0,False,11,-7.0,1.0,False,1103.9416152263,258.0583847737,5.40490604994696,339.0861677023517,46.745211922089275,False,False,False,False,False,1362.0,1362.0
2018-11-30 17:00:00,1363.0,4,17,0.0,False,11,1.0,1.0,False,1103.1582818929664,259.84171810703356,5.0834400720092,339.16421649886905,50.11533025397359,False,False,False,False,False,1363.0,1363.0
2018-11-30 18:00:00,1362.0,4,18,0.0,False,11,-1.0,1.0,False,1102.3680041151888,259.6319958848112,4.7570473965405755,339.2407129642719,53.57839164554489,False,False,False,False,False,1362.0,1362.0
2018-11-30 19:00:00,1366.0,4,19,0.0,False,11,4.0,1.0,False,1101.5707818929666,264.4292181070334,4.425745384652198,339.3145777312302,58.747950938170355,False,False,False,False,False,1366.0,1366.0
2018-11-30 20:00:00,1372.0,4,20,0.0,False,11,6.0,1.0,False,1100.765226337411,271.2347736625891,4.088127786344067,339.3854815985755,65.34694115203993,False,False,False,False,False,1372.0,1372.0
2018-11-30 21:00:00,1367.0,4,21,0.0,False,11,-5.0,1.0,False,1099.952726337411,267.0472736625891,3.745629786801369,339.45348033046673,70.29569361168437,False,False,False,False,False,1367.0,1367.0
2018-11-30 22:00:00,1120.0,4,22,0.0,False,11,-247.0,1.0,False,1099.1124485596333,20.88755144036668,3.3774489168883006,339.514192652645,5.184416686784629,False,False,False,False,False,1120.0,1120.0
2018-11-30 23:00:00,1392.0,4,23,0.0,False,11,272.0,1.0,False,1098.2916152262999,293.7083847737001,3.0307861796912814,339.579110712304,95.90831598143869,False,False,False,False,False,1392.0,1392.0
2018-12-01 00:00:00,1181.0,5,0,0.0,False,12,-211.0,1.0,False,1097.501337448522,83.49866255147799,2.715788180148583,339.64702254370366,29.74564620386179,False,False,False,False,False,1181.0,1181.0
2018-12-01 01:00:00,1305.0,5,1,0.0,False,12,124.0,1.0,False,1096.7193930040776,208.28060699592243,2.411312942951564,339.7114305599908,85.37643139798224,False,False,False,False,False,1305.0,1305.0
2018-12-01 02:00:00,1084.0,5,2,0.0,False,12,-221.0,1.0,False,1096.3041152263,-12.304115226299928,2.474900977359483,339.67042417886756,-5.9715585952159635,False,False,False,False,False,1084.0,1084.0
2018-12-01 03:00:00,1039.0,5,3,0.0,False,12,-45.0,1.0,False,1095.8180041151888,-56.81800411518884,2.4696888574464144,339.6741925586391,-24.006138584573357,False,False,False,False,False,1039.0,1039.0
2018-12-01 04:00:00,1041.0,5,4,0.0,False,12,2.0,1.0,False,1095.3068930040777,-54.306893004077665,2.440703589385198,339.69591187532114,-23.250507288251796,False,False,False,False,False,1041.0,1041.0
2018-12-01 05:00:00,1039.0,5,5,0.0,False,12,-2.0,1.0,False,1094.7791152262998,-55.77911522629984,2.396162765768426,339.73032426519825,-24.278516811612345,False,False,False,False,False,1039.0,1039.0
2018-12-01 06:00:00,1040.0,5,6,0.0,False,12,1.0,1.0,False,1094.2388374485222,-54.23883744852219,2.340277420546715,339.7745516581073,-24.17624268487425,False,False,False,False,False,1040.0,1040.0
2018-12-01 07:00:00,1039.0,5,7,0.0,False,12,-1.0,1.0,False,1093.6735596707442,-54.673559670744226,2.260564914831178,339.83924428259684,-25.185795024969376,False,False,False,False,False,1039.0,1039.0
2018-12-01 08:00:00,1039.0,5,8,0.0,False,12,0.0,1.0,False,1093.115226337411,-54.11522633741106,2.1889639060292203,339.8965792343737,-25.72184497348614,False,False,False,False,False,1039.0,1039.0
2018-12-01 09:00:00,1038.0,5,9,0.0,False,12,-1.0,1.0,False,1091.9985596707443,-53.99855967074427,1.5601657521655343,340.0084007793318,-35.61078388356713,False,False,False,False,False,1038.0,1038.0
2018-12-01 10:00:00,1365.0,5,10,0.0,False,12,327.0,1.0,False,1090.5235596707444,274.47644032925564,0.574068215585799,339.75710170032494,477.1251302150049,False,False,False,False,False,1365.0,1365.0
2018-12-01 11:00:00,1350.0,5,11,0.0,False,12,-15.0,1.0,False,1088.3999485596332,261.60005144036677,-1.059654706796405,338.041640674645,-247.87291979407857,False,False,False,False,False,1350.0,1350.0
2018-12-01 12:00:00,1358.0,5,12,0.0,False,12,8.0,1.0,False,1086.1791152263,271.8208847737001,-2.7883911322650294,335.8267562592841,-98.48305452144301,False,False,False,False,False,1358.0,1358.0
2018-12-01 13:00:00,1359.0,5,13,0.0,False,12,1.0,1.0,False,1084.1346707818554,274.86532921814455,-4.338653406499086,334.0503933795153,-64.35268191886681,False,False,False,False,False,1359.0,1359.0
2018-12-01 14:00:00,1359.0,5,14,0.0,False,12,0.0,1.0,False,1082.3791152263,276.6208847737,-5.597939600486229,332.9891712559534,-50.414767667316944,False,False,False,False,False,1359.0,1359.0
2018-12-01 15:00:00,1340.0,5,15,0.0,False,12,-19.0,1.0,False,1081.3624485596333,258.6375514403667,-6.116502414843742,332.9647762193027,-43.28520384667813,False,False,False,False,False,1340.0,1340.0
2018-12-01 16:00:00,1119.0,5,16,0.0,False,12,-221.0,1.0,False,1080.6235596707443,38.37644032925573,-6.35554941130002,333.02219511063555,-7.038256938263009,False,False,False,False,False,1119.0,1119.0
2018-12-01 17:00:00,1338.0,5,17,0.0,False,12,219.0,1.0,False,1079.526337448522,258.4736625514779,-6.951540852200743,332.9348057404212,-38.182211548055484,False,False,False,False,False,1338.0,1338.0
2018-12-01 18:00:00,1072.0,5,18,0.0,False,12,-266.0,1.0,False,1078.4985596707443,-6.498559670744271,-7.477067401126156,332.8947207690831,-0.13086784937026347,False,False,False,False,False,1072.0,1072.0
2018-12-01 19:00:00,1381.0,5,19,0.0,False,12,309.0,1.0,False,1077.5305041151887,303.4694958848113,-7.940767175360212,332.89012069212384,-39.216646979206416,False,False,False,False,False,1381.0,1381.0
2018-12-01 20:00:00,1037.0,5,20,0.0,False,12,-344.0,1.0,False,1076.602726337411,-39.60272633741101,-8.36309927984118,332.90257806269483,3.7354126756418338,False,False,False,False,False,1037.0,1037.0
2018-12-01 21:00:00,1298.0,5,21,0.0,False,12,261.0,1.0,False,1076.3110596707443,221.68894032925573,-8.147044038643138,333.0372469233141,-28.210966244657403,False,False,False,False,False,1298.0,1298.0
2018-12-01 22:00:00,1089.0,5,22,0.0,False,12,-209.0,1.0,False,1076.9207818929665,12.079218107033512,-7.028648905469787,334.7748061662104,-2.7185689980379166,False,False,False,False,False,1089.0,1089.0
2018-12-01 23:00:00,1039.0,5,23,0.0,False,12,-50.0,1.0,False,1078.1207818929665,-39.120781892966534,-5.318043124148288,338.46460438801466,6.3562363034113085,False,False,False,False,False,1039.0,1039.0
2018-12-02 00:00:00,1385.0,6,0,0.0,False,12,346.0,1.0,False,1078.6360596707443,306.3639403292557,-4.291061957024319,339.89621201533595,-72.39583240641599,False,False,False,False,False,1385.0,1385.0
2018-12-02 01:00:00,1148.0,6,1,0.0,False,12,-237.0,1.0,False,1077.9138374485221,70.08616255147786,-4.500917209653437,339.9023400048141,-16.571528932182773,False,False,False,False,False,1148.0,1148.0
2018-12-02 02:00:00,1033.0,6,2,0.0,False,12,-115.0,1.0,False,1078.0318930040776,-45.031893004077574,-3.8681142832702093,339.8675257955702,10.64182071839056,False,False,False,False,False,1033.0,1033.0
2018-12-02 03:00:00,1029.0,6,3,0.0,False,12,-4.0,1.0,False,1077.6207818929665,-48.620781892966534,-3.763563671701796,339.80319037989904,11.91881475489462,False,False,False,False,False,1029.0,1029.0
2018-12-02 04:00:00,1003.0,6,4,0.0,False,12,-26.0,1.0,False,1077.1985596707443,-74.19855967074432,-3.6711735539605437,339.7449772275471,19.21112828912631,False,False,False,False,False,1003.0,1003.0
2018-12-02 05:00:00,1031.0,6,5,0.0,False,12,28.0,1.0,False,1076.7360596707442,-45.736059670744226,-3.6208841306637356,339.71140116428876,11.631185649776775,False,False,False,False,False,1031.0,1031.0
2018-12-02 06:00:00,1302.0,6,6,0.0,False,12,271.0,1.0,False,1076.2443930040777,225.75560699592234,-3.60038830304594,339.69697648902456,-63.70312755014018,False,False,False,False,False,1302.0,1302.0
2018-12-02 07:00:00,1556.0,6,7,0.0,False,12,254.0,1.0,False,1075.7485596707443,480.25144032925573,-3.5832277377738233,339.6849115075298,-135.02760736263582,False,False,False,False,False,1556.0,1556.0
2018-12-02 08:00:00,1583.0,6,8,0.0,False,12,27.0,1.0,False,1075.2846707818555,507.71532921814446,-3.532249657069608,339.6507606347733,-144.73710199163853,False,False,False,False,False,1583.0,1583.0
2018-12-02 09:00:00,1611.0,6,9,0.0,False,12,28.0,1.0,False,1074.8693930040777,536.1306069959223,-3.4295759745135403,339.58630675334064,-157.32562479446705,False,False,False,False,False,1611.0,1611.0
2018-12-02 10:00:00,1604.0,6,10,0.0,False,12,-7.0,1.0,False,1074.6249485596331,529.3750514403669,-3.1528610110932758,339.46499257837684,-168.90307266250295,False,False,False,False,False,1604.0,1604.0
2018-12-02 11:00:00,1595.0,6,11,0.0,False,12,-9.0,1.0,False,1074.3818930040777,520.6181069959223,-2.8714778377964674,339.34339807902296,-182.30667774731543,False,False,False,False,False,1595.0,1595.0
2018-12-02 12:00:00,1920.0,6,12,0.0,False,12,325.0,1.0,False,1074.1096707818554,845.8903292181446,-2.616201917586079,339.2339820474053,-324.32761608807016,False,False,False,False,False,1920.0,1920.0
2018-12-02 13:00:00,2393.0,6,13,0.0,False,12,473.0,1.0,False,1073.8152263374109,1319.1847736625891,-2.380162108486802,339.13817734814745,-555.2415657147261,False,False,False,False,False,2393.0,2393.0
2018-12-02 14:00:00,2432.0,6,14,0.0,False,12,39.0,1.0,False,1073.5027263374109,1358.4972736625891,-2.157924382720858,339.0487462884924,-630.5388682478778,False,False,False,False,False,2432.0,2432.0
2018-12-02 15:00:00,2311.0,6,15,0.0,False,12,-121.0,1.0,False,1071.8082818929665,1239.1917181070335,-3.311884573621581,337.8169343516598,-375.16512881424615,False,False,False,False,False,2311.0,2311.0
2018-12-02 16:00:00,1631.0,6,16,0.0,False,12,-680.0,1.0,False,1070.1818930040777,560.8181069959223,-4.3916723108186,336.74501318904004,-128.70035360206256,False,False,False,False,False,1631.0,1631.0
2018-12-02 17:00:00,1480.0,6,17,0.0,False,12,-151.0,1.0,False,1069.1666152262999,410.8333847737001,-4.854608196163767,336.5934373816717,-85.62750610818624,False,False,False,False,False,1480.0,1480.0
2018-12-02 18:00:00,1446.0,6,18,0.0,False,12,-34.0,1.0,False,1068.2582818929666,377.7417181070334,-5.20744763089165,336.5137242179194,-73.53874544338994,False,False,False,False,False,1446.0,1446.0
